Kills,Deaths,Dmg,HD,NoModel1
31.087372135111274,6.702099322173281,25562.282832637535,0.0,4.328159888099991
28.700054196807546,8.40587815948834,23837.258552678824,53681.013420047064,9.911868068143598
-3.1168213244664194,6.230760711811144,21104.835594910604,0.0,4.171167114045264
32.17445789426568,9.604163944927496,-6698.7434184152235,17515.039467817798,6.299812288637128
3.2710602945447205,11.685181690357323,10792.143271241383,18056.80398737422,3.9784479031654563
17.36625222981014,16.34134135697691,2778.255877806451,36882.62799885606,5.7331490684229225
15.60050421734829,3.668068918605647,6019.28104177683,25365.252631418236,-9.572743962576745
23.04574883686996,11.255524089008915,-4020.5792322122493,55804.6611174557,-2.4688097184139024
16.472766439797155,13.566043116484254,2530.832984883494,0.0,2.5870064385393388
14.339348111628409,6.938769771204049,14268.601500709921,78008.02634497796,-1.7890140573693492
15.908587951335312,12.718231072498053,21832.882235540037,20229.2741412307,-5.750536539327764
26.451309156761397,6.677211834382099,2281.617355738835,71350.81523029288,9.480608848234727
9.58613658722584,8.903410473732682,18100.109764209275,40695.90069882892,-2.3933457745069053
5.703878651230902,1.8633992565118682,514.6066936816158,76092.99653639867,9.6647003574438
26.02088765534774,1.9446323452455785,7787.64766944546,31162.400404528915,9.775824342735769
6.970582781204783,12.843729486160754,268.2602545968692,50474.95153772709,4.3556556797877395
28.161625768836867,18.216279168012573,7791.6775388109745,34405.186858860885,9.822646036969704
13.838440601578624,12.934388934520928,11912.32287116203,1920.3914061302964,-7.039102766797331
17.654526049655644,2.1508350529088194,17069.589914380933,61783.322008367955,6.324195918135873
32.86758233844433,10.368521892854446,8314.924782631946,39383.73073014864,-3.46788205499599
21.398168561577997,10.772340783855023,11640.368907125498,9019.808640458878,3.7689842048400135
2.438317910709079,5.65388145272804,11622.796948803083,57815.94085956126,3.2051692700300327
23.18145777391332,13.510084030302389,14657.362112539911,45855.406978958614,7.422124427925412
26.54791709437258,12.182809006290213,-1972.233106035053,58145.24498087423,1.4761494931586139
27.375186037074204,15.539746402708944,5774.029097218835,71635.86107784047,-6.761612919824698
20.68124223692678,11.125842358223835,-7085.866681483061,55951.87566206863,-6.52192915600417
13.40384919287206,11.256082273786747,6623.7304705681945,35879.97519224443,-1.262105371258242
30.15213936938585,1.248873266538657,17646.62137308899,69851.529976021,4.4029194378590315
9.319194350537707,11.338832215072783,20619.042311205583,0.0,5.041449204723154
23.473325373467798,11.867777097821245,13819.169637558183,3032.151595370319,-1.031856753153475
32.77506534863708,4.8377404107370445,5848.280326286051,67267.84188812526,8.525324870933645
29.01966160051556,10.700557185262499,15863.03096957252,55654.81024330771,-6.797020566482619
31.869561402152446,6.631395323928986,19319.06159967104,3551.1362981333396,-3.948516342226005
27.24406064573631,9.184795661684314,7320.315780991956,60652.192911294114,-6.01708655787224
15.786481445974038,14.832325186243677,10537.295485317421,2618.9770717315846,8.24499213686799
17.27732600065648,14.441660481855843,22642.038866544266,59633.32479605641,6.941107061364022
17.716675166731555,24.441649265642575,-1864.8789107927853,54816.70762780404,4.936718348280433
27.187424671080127,13.28755113587305,4290.935485931302,4906.531721709876,9.035185839250477
18.261488411572792,2.8437760588307213,5724.804919119911,73266.90130848059,-2.2059084310790245
29.64607478950746,2.418554734947008,4781.148912406245,45606.48952068628,1.3383423249175008
16.095948839777,12.700134241982584,17046.44108956442,26974.56763268376,-9.620421484330473
14.315561954093658,15.640259459398031,5230.624741645388,68391.75373712768,-0.4470039902469569
29.56385091325377,4.074821344581136,5082.516252273739,0.0,-7.231452963342829
0.8192328191143416,21.106186594503423,3777.6684646193457,0.0,4.8586412114363515
22.1681075616551,10.004434718200551,29200.098371057225,0.0,-6.166687883378669
15.923625378552105,5.3795328854213675,14322.344272641267,47921.52127281671,-7.883555279521211
40.70059476750652,4.794097562969437,3845.451033229368,40137.968329940806,-6.195092913968958
32.44425409456194,5.397041264501478,-651.6425570869412,74552.45332467581,7.964404762336173
23.857897766921894,8.796495481732055,3815.230108925652,45537.55841621306,-8.675788043633917
10.41136256521654,10.856456836475845,-7085.866681483061,0.0,-8.571276228586214
20.255395249172032,19.719897761877938,19246.668035653103,64056.40959684884,2.9891971440097365
20.581663187092918,3.6236875561884188,7617.000177787713,7435.037098393231,2.9799901402058215
19.269572976324156,12.626019875489334,13480.448934395583,27421.298913797196,-1.457344834954728
13.677757368624087,4.926660887652667,15397.286574279973,0.0,-5.599201365056208
14.074445705519597,10.334218239933907,-4136.447685159395,51700.41115492615,-3.8390431159693628
2.366513179340708,15.402245254028635,15722.529095314056,97779.54934338745,9.390814687885385
23.755574485334616,6.178585020551073,28383.095589125223,93024.60907047018,-4.688453769678304
-0.9827375654232507,6.074571041854281,17548.357228070145,39805.62492548636,-1.7597969197867847
16.483894594138036,9.541666524986065,11804.048293227073,61726.32556983711,-2.5585682392642806
-1.1148519459730393,5.38525023711857,14273.800063064398,0.0,-0.11864022548751851
27.34275564807401,14.462941311118115,6703.127666492215,57238.58221480723,-7.514231645064071
15.68130151143539,13.766869622940886,515.647398318482,63889.99063525878,6.723156001377779
3.554277475885059,4.059053276075951,12866.955120480601,10648.299698741559,-0.04809986582893888
19.383456556168063,12.972222158394842,25.817318657303126,23905.554840664583,-3.8410254029348123
35.68589659186391,12.561665428727935,16937.743716846955,6011.755967871396,8.566387340975698
6.523895124625641,10.118420810708448,-5271.60748511663,44564.48162607822,-6.327145172890463
29.90804676942498,10.051881851208844,-7085.866681483061,92292.32065805119,7.048676100737503
5.9688502182717675,11.755640011000327,1386.5214167273025,67732.3851196731,-4.162169872077193
15.255868375405164,6.657607921602313,-7085.866681483061,60471.746524384325,8.888114715920281
12.914332850956262,3.151027037841998,4033.5609533063293,22804.18664122413,1.1338372475022607
13.235725791863398,16.465203145327216,12017.891422985369,100318.41985575008,-5.8817308346316866
33.01437865971445,9.4231368042507,8385.986453055786,28627.81457331151,-6.256939437762443
30.56359190606931,11.633612489199605,-7085.866681483061,19851.142860170323,-0.86703732807069
19.434157991080536,0.4804969474617672,4158.659056030992,85402.51324828442,-3.6792455435955507
9.343923420470222,11.220003018452275,1813.5758287472663,99.79696450036894,-0.2776230600448626
14.716822050198271,13.292129303576127,22496.129934460663,29449.193217520617,8.289687896660647
26.84377734401204,12.43283997261038,4003.861764137267,43996.7281538572,-8.314211804716596
0.34978049526911775,22.466701235817006,11554.309386729945,78787.03029072302,0.46322509568523573
16.996141937720463,5.2806895337709205,4033.0769126796904,79158.71125160385,6.56868693890768
28.742933696795145,11.649763702174916,2420.672041749011,61412.29410730666,-5.676102997206662
31.71984149174154,11.827502640438846,2832.686115432758,34570.19407775649,-2.777771230849515
8.311094145225495,17.64174999809844,11540.595709143496,18964.392301123633,1.840905104913766
16.495809201293035,6.1626371639529385,2814.2976905302708,52469.98343988409,-8.601596280736931
13.558919648619685,9.268942354830992,16024.170332878752,20503.72359563521,-2.5252752589239558
11.42944594101504,9.88451891705207,-7085.866681483061,71891.15372980118,-4.151019007739832
24.756742355068596,17.492615107973084,-750.9041126571,0.0,6.298308504668507
22.458282307991738,14.17570167007681,14433.295579442098,0.0,-6.120189924840924
12.949719064127672,11.799016938737262,11809.872315165256,62377.68313851675,5.588635310192882
9.798639207438004,19.143389776189643,-7085.866681483061,0.0,8.566961630179593
20.69297643565944,11.801600254278876,-2146.66554911684,87380.1208738087,6.7789774212845
1.813238234800475,10.180244246254597,-7085.866681483061,6690.430107423185,1.7138411332599257
11.728233385925268,17.843847062255367,-7085.866681483061,48379.339447820035,4.139042448803949
10.955993123327344,4.649704721968518,-1088.083366561379,5726.283607625543,-1.9343822335435124
26.273922473583973,16.888154137533267,1990.6411309302746,0.0,6.13139739035711
36.14931680002011,5.091075863704022,-3232.0250579129556,0.0,2.3354763159898018
38.75779453151625,15.058396630948904,18912.8170381996,41485.69961005687,-5.157180792142357
19.498096658532788,12.704841199525934,7583.905788758596,36639.86247712573,0.30464970295360105
27.974943172452367,15.000040439792594,23019.135996527046,62502.1570149447,4.157513253219028
-3.568096998982806,13.297064740803233,-1485.5076202288103,8274.446898195481,-7.407023654230658
17.759462967397763,13.334247360132002,18627.68251828091,8825.62334693189,-8.533502423294166
31.37923696258801,7.98059957117484,1549.4400051011824,95647.81420749557,6.834481604988181
2.400698635000098,6.052362842787912,23009.464367016873,32587.50353560842,5.1268336337432014
39.93948797268571,8.555882700266974,8972.25882372984,39296.62924097193,-9.498391185406888
8.17348308117179,13.966889050428483,-516.2573907759513,70833.03024609807,-9.91013792904283
26.868868599435878,8.671919192490524,6969.256070473886,76134.18211475597,2.0595739189000684
15.278910773596351,6.6177409271145144,13649.26385619665,25698.51621574839,-5.788397528982674
11.819066733557488,12.239259069755633,15083.81482939078,62430.22177922733,-3.8467040076057923
15.57748110804438,14.44169555746392,15786.819205852928,46724.17067259008,-2.770358477153745
34.92755564452875,17.043657581104856,5719.687959150105,55631.001714523896,3.1270728617197574
11.333644304554419,11.987891980660189,-7085.866681483061,37983.25729607258,5.383996720805375
32.22569163002016,9.642341479390986,-2159.661155081507,20760.109775521985,-4.778622203513234
0.13258717009880952,14.084752233375221,23473.656141904354,49568.65590167668,-7.435657994446412
11.18221663301865,5.4361536939327815,20063.016490739756,13609.328698873655,5.192092182439039
8.571427846208652,9.044871953944067,8079.410111155352,28681.230953130533,-3.900147431323846
30.319830516030294,16.449975316442483,12840.837636739401,7943.08787866899,7.217756432139852
11.861279052718883,10.594910527985645,18949.596053911653,26826.976327435044,0.41420775754555494
7.0147296386491345,5.934766882939373,18434.712104894552,32381.772361379968,-0.04851526529482175
16.360831175746807,14.128896224582066,-7085.866681483061,2945.754688771641,8.6233246306713
23.13895648700791,14.813980681866392,4903.190149301592,0.0,3.5527809247029962
22.078073557914696,15.112215397129829,1617.8990023008867,18710.326644042885,0.170365514334625
15.734104741670823,9.08223940467227,2367.3676598789802,9291.488341233156,7.332396086193363
-0.04594483656098014,11.085524661894619,12731.429057545869,31951.855358490968,2.144499853336108
-8.031861443231572,12.031158986237552,-1600.7190564216266,49289.95691851242,1.2047842029390199
14.027741469817272,14.62391457178556,14300.118275594883,63162.46314898809,1.0201705128704064
16.64322550835996,10.57092531447914,2361.2894871300714,63557.6897433342,-8.718642725462386
19.553212573746425,14.071763051549699,1977.385593617989,0.0,-0.6946037229796609
3.868228872608032,9.633031331686432,6154.315186890831,96940.04828367797,3.363341087921583
14.01908883461043,11.972845850818398,7372.717829839823,34153.21563221187,-6.511117963712887
20.557345460334066,13.118609449293208,6914.4591850094375,39319.403866717155,-3.327277449346111
29.383064896990113,9.969281872625505,7396.153929906832,20042.608101626003,-5.8546768760541585
17.178199909324007,12.262648478925223,11544.276831547008,13138.162351586032,-7.112904584409254
29.210793509721853,17.47406535396501,2175.7917574779667,86499.0417956632,-6.589535759412806
10.328062808326973,18.3013853568011,-7085.866681483061,29377.672272517782,-1.7840752595398635
22.998885929596547,13.578738412168294,21169.80620704424,962.6135335418852,-2.927770586363847
19.884555862586076,7.261087047073928,672.549504144945,0.0,1.5018324542873818
15.742823780417908,13.384205475033383,-2776.4946401828574,27178.45951794947,-0.7750716410010416
7.3668768225026255,4.442373085264556,-1415.8410337346586,1724.434407324899,6.8654198166606095
4.7955461531142145,13.427573486993403,14096.726989686247,0.0,-6.973216135301752
13.41782670013755,11.867474372416929,10460.770396178457,44926.016527164844,0.001957396421508051
8.454955311072077,9.878694820353584,597.9554623816185,8662.865459605026,-7.62868995742052
20.510395866902996,8.615647671147002,2345.8829652173713,0.0,4.015887012225905
15.080530043035157,8.359659279831899,9206.079677856766,42657.175408922696,8.996959087677347
22.74216011240426,5.091214360829208,19844.09686487306,83691.24109244857,4.788688729830923
19.326936773157403,3.5944506235168854,5523.8708933919415,0.0,-7.4885943962404555
11.519239048429194,17.960617068184934,-3293.7972799555687,9333.855583734468,-3.639083236309253
31.5736477765378,21.897827782921244,16866.385850826307,58052.19138678802,-0.35493105723303886
8.234351336727585,12.128270356429567,17954.04623411331,46053.200517687466,-0.7860536842474586
17.292639309279505,16.234243622223445,1730.6038829582528,42315.43330772741,-3.880187020864714
18.784570152232924,16.1139930123839,7764.073669564297,61074.18910831514,-6.890176657484883
20.88129578398067,11.172795335033536,4892.832282936753,111096.36399551401,-4.635333490508044
3.491562428056705,13.577207496067981,2682.216384690248,21354.850061442306,-2.235362784660073
23.24699359056715,10.706285648034939,5965.004329121368,34401.88281622417,3.8953674302076724
21.91175489099358,16.43123321060285,14024.165139333149,3492.5251167407437,1.9508371493907473
5.325999148521003,11.921409764858767,10281.912344516979,49816.07235934567,-8.883909557831107
