Dmg,DD,ADR,DPS
1308.2010708457656,84845.41725346312,243418.6113545231,224371.5278610484
21023.858468738035,232973.11167273417,166057.1503350141,187450.37513852862
95977.40936281698,121817.42500184606,105185.92206153601,98505.67294905936
241786.62072047935,32318.60244141607,210282.4189961159,19370.08857359591
64475.77655660753,66576.23689927065,13835.420170193573,220857.90603615105
234857.13565164214,221502.27626436608,190086.093359299,8507.00443459864
79408.34219068522,77121.09906852288,42763.12776468085,240487.70749605953
35788.653783760434,83001.93219176514,152197.87460303234,8781.425259954593
136176.3148240479,194937.90763145452,33956.16084523136,100549.4554383179
177904.9172785027,125629.70692396245,47632.03463785705,36912.61235453624
219573.4727742335,238656.73661662135,65792.11214925039,161519.08873669492
5091.3419570881315,127715.26549988546,55497.14917707219,8952.12981838164
6140.368165807066,8838.085655246015,121426.9681458062,56190.4078781061
229362.36184163103,9184.520835232666,15031.164654400263,56633.727260474756
33449.536856975115,17751.30320996001,45519.58602995357,161668.05431616702
-1678.2477211069158,1325.588694152155,103781.84587592613,162329.22034556675
206455.97372556888,86274.7443074015,192495.89852958897,55482.1794912701
164980.23771669265,22044.56603982807,48601.00039281618,70910.53977130116
40591.50974691981,32425.89285869106,20584.755126639393,197570.685784935
216911.87043658007,167623.20986284493,14193.463408094009,177199.9659709932
168394.86017373585,168644.26427686395,201654.12334603773,235553.31270028368
122926.82573104573,64324.87933019525,95810.43857593088,239646.44009499936
39897.52483912692,109810.40418990258,226898.81952394525,79939.18286942976
23390.480542074627,67487.073148603,198724.64853991556,188516.45208814394
119653.73056930379,171554.14099079996,59011.48802713185,53750.908658240915
239016.83267529108,135582.2771408226,86292.9124388113,70063.65459723739
221842.80921472076,41187.77688927935,149514.7764839328,211385.62478737882
112961.17587949481,170531.3122237024,230212.89133799847,37419.89923007929
204325.01843774389,147647.01220168482,58161.82977728112,61176.51941411307
117188.70706416972,198239.6230931195,164238.77509936114,197947.89111568467
108509.06774393022,153077.72509775686,242874.68699354978,166152.83526722307
37379.397520087456,161970.5772539733,215635.51597314485,225549.12414929253
174329.51257837572,226530.05155452227,80100.54981771122,140163.2210647221
135567.08736847393,187266.82049537904,224197.9279884411,31599.60807876513
57849.602460276095,50820.67837194627,9924.670907074746,242779.6665496597
83630.66873587538,181429.09860447395,230868.4751423583,109419.57830069117
155243.785485513,179839.10270630062,105935.07703690579,144684.652409154
219729.90870903377,91029.97994752729,41998.73058701637,187019.19776720688
6924.446637896073,233791.07683966064,232855.31047135126,84227.63067518148
97475.29770866911,230935.46317902688,81944.73458807972,16334.569302266691
177517.01450300595,7631.92305522728,222435.82967475703,114781.36752640513
96243.17886760608,-1513.0530138586325,85905.08838024201,56306.492384820944
59123.31074837445,151776.09270150008,107493.64602465802,83168.0258678122
133604.00540055617,100159.19973904322,66159.9047536768,16985.885027653963
243789.08806933727,2447.9211629680567,221408.18315159355,86370.62049956938
25430.90489691917,-1894.7435685187834,122694.67432270017,109704.39568143495
117853.7855717519,26567.50471333171,99639.35002090209,214002.49422379915
92965.7703696542,153738.1957039762,135396.04828647475,82954.77662740379
89799.60714379816,211902.95501718277,236598.37963690623,25741.38509618405
158764.03017649674,33015.94689445286,10313.11218958103,135583.50832826545
149689.41608377296,243295.00531540788,24238.72778041137,76272.00452718587
228282.96552187702,77721.25645517303,177957.22146591052,94437.376451914
221867.11457955718,220380.27281519223,38300.346623608726,136834.25697568734
72113.37588520195,213429.45734174812,100490.89068620205,167242.68032556082
155892.6408501258,83737.6874657774,3307.6050049672576,114018.40514805407
119931.09382422698,72162.8865546131,188180.97464659234,52174.91303336529
88986.91123010803,21365.90479754563,150068.83782222235,41919.10449088958
56444.69832938962,221756.45165305393,85551.26866047582,185597.83369160906
88153.79865491879,125413.46621587656,233857.60265042962,31995.909506531963
117191.63948693252,199155.53786528835,108061.97717666677,40671.618416048994
161971.0417154318,189395.88282397293,27224.543984379132,34511.75143288411
125975.923579467,161024.02984075702,184885.63924606054,115505.00054229429
157180.4516198371,159552.92165371083,47606.293734773164,134673.2126318661
158698.40343238757,-5831.654203978485,99987.84373877957,125714.93098231473
110638.41788852576,204243.56129877758,198830.94123834974,84420.16235544112
113459.01263719492,210447.52102703866,-6119.615252106584,38267.15099655975
223210.90506725025,55758.46250158706,209829.9006063871,32190.844176210827
157179.84496052784,92598.85759162906,90927.69539127147,120381.11393181418
27454.9407440304,45138.20096386129,243381.03541958187,59433.2015516919
100474.69195003943,30226.94896787789,110586.85617896894,179370.03471944635
4811.598736385073,177781.96643006578,158347.78478124863,99166.28767272468
173498.53370846206,128771.49803882295,24951.96606778799,171723.5794878389
72842.07031713646,123935.67939411229,153667.69243584925,142298.7211801427
18702.35977039081,127603.91841346415,112666.50339101293,196047.52571135885
161944.68528109422,39775.446409625874,199708.31510052833,219170.7436820802
76739.60897886776,113625.5413322699,219572.7264737348,139253.14186934681
62096.04278283356,220169.8671249963,151403.54836713587,238742.936610305
212343.97012251467,25819.163125704876,209184.20573442007,164947.72283462217
187774.25080280617,212310.7695541251,244448.2488754624,79429.05454977116
110639.08313231575,42568.919823605625,156245.15285403773,70932.13877745986
-6196.442729218532,207167.29189600458,215404.92770352622,241966.6644242472
217846.90716363557,65647.20475254334,57296.94888404532,109100.39823560834
105186.0537435,36482.44493990941,203148.99409667854,34332.60257813651
172254.77579770004,165058.93086198837,219085.40062574367,147180.95968326376
219793.73982493905,-3808.443671382491,227143.37748268447,57346.9687073973
8160.237524840616,206362.639412965,203986.84395422286,232020.6961808647
34074.17187402002,171425.6934908714,142283.55207079853,-3793.2284283083154
144712.98610116512,166159.76723935647,122500.82444019055,69653.08734513959
231246.5242034521,105437.98225763625,47107.065181094214,131319.79231480823
235383.3405544953,66027.43515120159,238902.9109640943,30008.8536537684
7888.496430132198,76738.82944947739,178365.4301544365,108513.67319094535
147866.74510558223,110480.70731268186,128451.084789186,121478.58242869252
-5000.063211274193,73992.66354204717,72113.8719107762,97900.04449326191
218098.41737976938,216948.1070066427,148157.10668722732,233763.59684551443
41546.6186913989,93440.9432833333,160506.83503217218,240281.09328269569
227793.29588442328,104298.97676518546,84586.15602511055,160155.37621884112
207180.13437828267,165261.56218138427,1029.6173113601203,33171.000224673604
162984.21326745328,195165.76404563422,230088.44823177453,152999.60481320642
127182.93282928217,240433.06645273004,224229.50085426986,170598.09629307175
131541.09596362925,235160.80144192002,16187.13182012486,37296.43622518913
154064.5746381628,19337.860705295137,100166.7368622084,68478.75159077735
217669.1634717519,26180.451796056077,138935.27780351334,4932.595720506619
118145.82725953688,166397.00587165076,95400.6972664738,5705.70164098903
52265.54973223656,213496.8773169661,131682.73034052475,20367.60182114228
144388.52265658657,54206.291169619784,201627.34574004487,49143.297206379975
178441.3258427102,212226.83011740466,160901.75961833657,245416.6721021237
7956.172969072007,242304.2974422884,83168.25214968648,211779.45247716477
176415.27861704264,109101.46103758474,130505.62776816878,90636.76328539925
186321.8295442681,19397.86385563635,93116.19111219398,164050.24710204682
60541.41202119881,205021.50954824462,238805.18157659753,11526.965672085355
73553.67460154685,127753.41307599164,176062.81393924524,14831.273054859443
71776.5417235109,130421.1664305031,237751.06889441374,242913.22317566647
158698.05300976938,142264.91791998045,223723.63100162268,23063.610540021586
52266.539944170356,63056.661977525335,172436.01796217824,84245.86954024888
23733.361174053818,122710.6778269745,146934.30874179755,8564.015945518808
201393.08688695903,223045.35783843865,52278.67797465165,51906.00764451422
21713.274266243523,103035.01997957578,151962.98901589494,228416.56650405584
164239.83247957396,18637.19021290729,240173.49641189782,221210.98431829523
76364.78283221132,139297.28052907376,87101.48056287465,64630.22087546624
17638.805215941276,157717.51587447381,235534.24723069527,214949.16315497787
235676.2031575537,194766.54889328612,116397.56097181118,105280.95403503384
132137.01008674066,152481.23622960507,126790.7583930356,154838.31251130163
119813.43958617655,197893.61670929138,64540.342358901406,230935.49623413634
207951.0733289501,168395.1381900706,134964.1745576698,149148.78132777664
51233.887481111255,51729.62846801705,161778.9563558544,88278.62609747403
103741.25833185417,118003.0114216991,230211.37217526304,135925.14984804907
78084.5483086751,229149.282969497,183804.01899683243,196151.507091315
170013.43782192486,233364.0913278792,206504.60023237398,70614.62772732107
192647.32348349286,98880.04531154377,186108.93539949428,69130.00576298841
15958.765885549665,44241.8604368286,115796.3186177324,51728.62597939721
211084.5577114006,146954.25169750207,202023.75717390497,221515.54706342085
33591.05769598156,44556.574946223795,58336.10756725904,82649.75730978796
230867.0410103301,245654.65367800192,34498.71422151892,6661.1772998611395
11575.044776457615,172773.29317085832,202533.87095368214,73232.30232963075
49583.72504759178,122245.05220328718,189311.84601911096,141138.69884335517
123317.30162282947,94908.46084207504,8254.746531773606,242385.01234069018
82805.1950148512,71472.7482484037,12011.31490411321,17386.219008217813
82581.82499804712,-1894.0685494708255,172859.13468345397,102677.06016884072
28412.777076546477,7957.045962426229,168596.71521533007,75344.89101839345
162329.31722771892,13447.78913774901,195459.8260110105,56815.05865183727
110046.22416293166,78742.79271941967,47250.85370093485,210165.46033675203
7105.283826762837,49184.53739595469,87463.33411386579,66587.02746269363
3073.5020542378475,236565.48512373422,206376.10067358016,201242.70744807165
203744.14614839453,195082.4583711643,169067.93146962774,110320.18179679911
195366.90581028385,73351.5806650179,7496.1807023517595,77300.8533000939
18508.153255434463,133726.10725143235,110059.07752004031,128570.17278962316
3262.689810378626,233800.54938456338,90994.47078231223,154218.48208033325
71694.91600107212,217432.60410719077,11160.428054565446,68926.85571937438
73615.0626414989,159657.95520263762,197980.70224163416,-1660.9141503592114
96391.85457944674,148156.6894470506,15042.501112788992,125109.80204413639
32120.513338298017,55171.01422715742,34768.07592732805,191550.08780667768
62777.246578495906,133021.8339346626,180411.09216419468,241905.0262257717
116622.81547400204,186232.48826271284,122244.2194716776,242529.98549682813
44849.675813707545,10116.735480976544,238879.61439930537,20346.789237710727
140833.67812728795,236300.90444510814,88836.49579797052,132737.88505814326
208857.6892896584,102389.17745448361,69582.91636236761,222488.39407131757
117807.01486276278,70448.03643287695,33449.79287647782,158940.32128243087
59984.377839317895,42003.090002998724,47631.59604494508,45684.89201439219
201841.9984103818,39898.63604376945,90667.90990517531,214128.29459571643
85020.46755428148,223970.02785075427,144391.14259274447,73299.42947083176
39247.87768966362,188181.5346662409,191551.1622747116,84426.65331194192
221398.13917103573,25231.0347553282,92767.01326525559,208103.78693079186
135844.6086081885,101862.92242526452,227477.82705144605,58898.26956063865
48586.48823228871,78514.48059911553,55931.89033441907,158011.625157837
126511.31167634444,145825.29758253848,223211.43925099235,234028.5385037797
134516.69978147256,142105.73718484532,231088.5091110143,61876.12714313158
144336.76266704386,32428.507438295663,135844.60417601568,77689.27239308537
240810.1992018268,102544.34188603096,9194.775327044224,227877.31683524582
-5998.75666502449,165075.51096769783,19518.115672502787,81541.5105451314
205051.76971871866,158766.31831981527,232803.79185387454,228997.64757300031
221461.43669642735,198121.27893472882,140015.0723722583,215072.6025837137
46751.802580470314,136300.6978626358,169967.38911155434,14194.73081420329
186995.52700264138,210562.99082388543,5359.3457897586,141338.02478352198
35715.492909750574,241230.66326536413,34332.67278124341,117361.3617338584
