Kills,Elim,KB,HK
10.397149567647224,24.083834519950564,26.3669920977852,17.183511855207144
27.18755825924024,15.303678110868077,0.9703260496783445,24.516848602693383
23.05888931377131,33.01720083954931,18.94532238138185,12.166971586748316
8.195704845125688,16.675285435960145,14.71272723875147,9.762747473319125
11.34418410760674,15.821990299451794,12.925969214126107,14.789253967528374
7.351208255007848,6.8603067704540495,29.87474291194339,-1.6358624834139526
12.233379491122445,12.120048935781735,23.047862694929375,-9.147085797267051
7.942416118551253,25.331242065213168,11.003084251031714,2.6738665802771777
16.358761285611607,16.652098423083597,-0.8984125897937042,19.21580715042735
17.263363309215226,32.593047149241045,27.645151765914374,14.43621673800281
24.642941699800588,22.668330999735407,15.028631053877465,20.950119164372534
9.965408986154603,27.578253395571405,14.271961027543803,14.624277625162566
37.87614657922418,6.045216938308733,18.56091304588215,26.15253924416069
23.16805667331498,6.2113488511763935,26.919103208631018,15.578597421782272
11.579310873318624,8.480195108986395,4.935446009008923,16.815627789404108
14.42142403785729,18.499422670867936,43.495572543023556,7.603033322549099
15.466178629701258,17.26850524270103,9.395116113609813,6.4255048333292715
43.68677533995171,28.668099145376555,8.319742463604761,25.006081147627857
7.901572366818392,20.29986525150125,15.166656464199887,22.29539814387695
9.789255527426308,2.508555388405085,18.70174865635615,22.724328299212484
31.193826819535506,16.90817491771356,19.842260618329632,32.840371407967126
30.178011242873566,19.84896579786621,5.702665193862238,22.29539814387695
21.794873137509526,27.725750408636483,14.397184872078828,16.90817491771356
40.11094447975506,21.72916173410036,1.7067237977521095,18.370787068160613
10.960928731363117,6.401342720115899,11.189496574428913,0.35804180920552164
9.80276243208531,5.072586134094167,31.524017932004696,10.145729703429502
35.49131825274959,21.93153484639591,17.183511855207144,20.64055162198114
20.259513684549354,26.33677802750831,-5.091931708507164,35.290561624308005
15.658398373530696,6.989823594178217,35.12359804341964,13.086328285013115
7.009057970389563,16.853572662865467,2.406891711776036,4.492298660513348
13.613141106297618,0.35883294080437894,20.752349018081127,13.851384786031387
15.31820115735336,10.341114884440453,25.47122043556049,20.973733392200568
34.7804624585646,22.99327128866137,19.532646356295018,13.351130097971783
20.194618375190995,32.018328709385635,10.516504857499923,32.18020440527969
12.721740604652501,23.84102854573009,28.011928874737933,4.220049174369141
21.56957301442917,24.67619372736548,28.534148135014338,25.032650685805493
-1.233191977998064,21.396679722860082,5.893402433897001,9.627229138712588
22.381056986873578,31.565503200702267,6.437388472535147,9.955349956052993
21.200754625153674,24.805481980478707,30.701243624614964,20.57220905402698
18.81143766162561,14.995242907992152,22.5611252379072,9.097944192050205
-0.8518419474798443,43.06340903034449,17.416729697552675,16.553483017255804
21.675419875404366,17.99160270659268,4.581253128873131,21.77592432009668
5.851023867086543,-1.4898987993999582,27.425063968689592,-12.029205078876
8.173863187636147,6.05091396034465,37.421270568830685,30.14237965643008
11.419924736502654,2.6738665802771777,10.328582540883081,17.21392681344917
25.29185705947206,7.133617813112767,16.360040630342606,11.736252262028806
20.259513684549354,23.030986686231586,15.664923683335344,28.330117039248762
18.608010785424952,15.521228114914628,39.63338408247255,10.939728323079423
21.167709891077976,11.39826332817257,22.17751754552446,-11.794770126831922
18.602837682287337,27.47970613490984,5.3992411173989945,21.340662328085955
14.86222053651769,3.587992333722787,17.493916747460904,26.386323737278065
16.401057879634557,13.114573100039568,18.90758472854919,19.034579870669443
19.22931821760892,20.03897371562206,-1.9042971454681092,24.614636253891742
3.887282164685095,14.193729797834381,17.22521257892465,24.445382074915585
7.543504255121175,-2.9785569521885744,16.39599644402724,28.868147286149256
14.011851670956283,36.01821563351636,17.36976811834123,29.1473735997844
21.026846221323805,11.830031032452121,17.395833286121007,0.06038855594561872
11.66460441887709,32.33272356361607,29.968660492779335,27.941677675655672
3.3189894223358976,21.131966220404813,32.82816013731052,25.274953698308618
35.15028128362479,23.365653780063404,13.617606706358814,28.539482717481718
16.079790706092055,24.87512614689106,6.293812391275997,2.7205855899856317
20.783387780443043,29.08546713214422,5.1562902367552645,-11.183190448332745
6.9527557118977565,13.695327781193892,21.01560652019178,5.857249948347177
10.624538310372081,10.145837664327017,23.05454304728986,29.46599516922424
22.027495387143198,22.924694687341773,14.005866374109132,20.960652764575073
14.150420287287679,20.265187593663708,21.275279234424975,20.301447310584603
15.685134839902295,15.656557036910002,15.795224649707963,13.66501285433236
20.652590262443262,16.326694920996008,26.707136074354285,23.160780332886834
16.188068672333408,11.826813991408894,31.756459376771208,1.6332474010860722
25.148353072795757,30.044523861862476,20.93167343197365,4.7111356754882125
13.573627007007456,23.676770129541588,14.55882189169785,11.03967913235017
-3.4922303079762655,5.255248179149773,13.900616143565932,-0.4452213371476643
22.028496896178154,14.941299156890599,22.962975467651113,4.183607480548699
14.760357130169252,14.941299156890599,25.978932251859284,12.464734271419378
11.921854407062439,7.977540838856974,19.669688149088447,27.699806374631503
13.493284680632511,18.27883921498364,19.483342094942696,28.762746478476284
5.690182634794792,12.348344188022617,8.191141380418474,19.284117691739866
31.79324573328374,31.16711998021204,3.243719461192954,31.53956242819122
28.09923203606742,3.7138222159274417,14.495550690550129,13.876851865432315
25.785303277743697,18.56839343091137,11.7191613334379,15.139500258769008
27.69926103100645,21.57066123680639,5.2828486774379595,26.31443693323789
36.37732274311166,7.980699251808507,14.565913288320981,5.937984536687907
33.3608126507632,17.999246802953767,11.089366736231257,12.453513664173325
10.980297312183527,29.08854393769436,-1.6153073692940378,22.647596792834104
34.23415027740175,16.531933680292724,8.280386126727985,20.615817950486562
16.848657106131395,22.227022851565252,24.300314461459315,16.50159423831776
30.186962869483956,29.698659588380988,15.38388680824145,15.248138677440524
13.322491048925093,9.02549188168924,9.483324415293717,8.193727036948824
48.71362021239508,26.40399064891775,12.239688385236152,14.330665402183197
11.800658123599888,16.43469844900145,18.123991102638318,3.2742539848500583
25.788431230940517,8.183374885844756,21.251123051086196,13.018371649185449
14.77794153577215,31.052570629800364,20.766057397445127,3.8870631810164142
2.303989549122569,25.603385113731072,15.248138677440524,27.165328065098254
18.594163953568884,4.02337771973307,6.989823594178217,18.15189238548408
16.37478698884065,10.306017012143704,9.762747473319125,34.29712666904186
22.368055485464893,17.63424140004418,9.78637432457811,4.193963786998268
20.486224394292268,-4.215804681407806,15.466178629701258,11.187128826317188
15.067184238969066,16.661192111375378,17.84919185165697,34.69012766458909
11.906608416105538,35.25452203129196,13.06347125958172,6.833869086358677
21.845082284488036,19.061821249206364,21.98568356380938,15.599315011446613
22.710888207559023,7.029233639324157,17.062319324246968,12.101786104370643
13.159142922950979,28.8341148143586,21.727840052626398,28.608334113584075
4.596941686699889,-0.7597457966623751,29.658318536007894,18.485114497256884
25.98332496690032,31.920346018482043,9.40069485293489,9.8626284575207
13.11399096853153,25.864392615764416,8.722093253352206,23.73778531081085
32.818646020956976,3.6055684523837774,5.028400709308612,20.256510199358516
14.016416998159302,13.110086267226535,11.40454680742674,16.551163312595094
24.250745559217567,17.101862045780784,20.121309439244406,15.569413730014292
28.103649061996833,28.931958159446495,16.14449128822969,30.561816453645157
27.901854659708974,9.284358874606562,29.844690166195793,22.010555057133296
20.676828564301086,12.422240042550913,21.028393522641615,8.348222670415089
17.3137434960488,15.813579890036733,32.94796695032964,21.952459964686234
18.54431274475951,4.0616298351354585,35.38102148759147,23.690234585375485
26.728910350895674,18.411040018866693,24.833411295415356,6.997353915060713
17.112999860796855,8.723368588643169,26.386323737278065,25.425627328312597
24.328559809461147,21.599286564549512,26.889397040547905,25.26920506913276
16.109715052047324,12.444541354179457,19.842260618329632,3.708733112900032
29.087678975679196,19.097163090300032,22.02055263167525,15.468521095883881
24.036387614378068,19.456353919971672,14.85986558161438,15.810636108079006
20.289440083108456,12.518534325781301,24.765533416483006,15.419401365939244
15.884003179996931,2.864072068421042,3.992754958457717,3.439085696576553
7.091244799055757,19.321366988570297,13.336980690741553,34.39190976955431
8.424800697132625,7.02921270795411,14.238387752416346,19.46463851110697
19.885998892339376,-0.4452213371476643,39.228877693473954,22.484259403348158
13.875785281223559,16.851912310899813,18.5076818802369,19.335663367901056
11.103411726772658,23.146984276538955,20.478569087988635,20.390382316420233
31.479221433989782,16.50159423831776,26.274827153352142,31.09940160733648
2.777522366261964,19.284367886632133,4.298957218208566,9.961327911340252
24.54456906318549,11.99338237044132,33.21460395740869,20.020581225979218
40.77925701699539,16.66311280122688,8.740290121610352,3.653225432070532
19.51905498122042,18.250330189032937,12.60607201599874,40.07800609830502
19.335663367901056,-3.7648932157647814,21.63013639100082,24.373884078841847
30.56144131172805,24.881582605935037,16.50265985298628,2.1332436139280264
23.45221726227507,1.3690485184863028,22.163284192771773,31.52488678000562
18.546029741702732,29.05751492287217,3.515937842738495,14.199158871758659
26.744340684355244,4.549887091602136,24.172239751193356,16.27998037306056
1.5089000435525777,15.253371845125887,24.03637002897282,6.060123901898303
23.63172929781462,11.53938781469459,5.763371481115634,7.9571569426384405
4.891914050284402,16.028000105131568,13.232789471151463,32.79709210289546
33.208938533853384,7.02921270795411,15.533044185697932,12.837019389988853
28.960896137493414,16.08726696728484,18.4723997777941,15.975030601010397
23.452039988629572,31.977050372117905,5.962757168785049,3.8208442685276705
31.521265010823395,11.824662322398007,32.26619214947191,3.099600821904795
3.5778024888526487,17.302962104109596,20.83599105190354,16.531933680292724
8.027792554947139,1.1592913843632602,15.121744202537462,15.795224649707963
6.312115961964277,16.90483240878118,19.817162986181156,19.458178545880013
11.806848482042938,13.087729795274734,31.319775768028613,-5.521778720102615
25.775757402274248,12.809875254749887,14.627075712838728,20.645866747097426
24.67285971519227,23.618712891150977,9.837010886849887,29.936724481362642
8.485389150289912,9.102846151641534,26.89772808172512,27.620981584137542
16.3346665066272,20.751224578443026,16.124252424053502,1.8774191985311317
6.625613366097405,8.138908731252254,23.209947105721024,15.981746177180247
6.658744284657402,30.2153757825532,18.781529263978882,10.341984741376198
34.53514123994849,11.507360404755742,23.038772712601606,20.66514984540622
4.110034357996448,26.25364319784307,19.5172324268077,3.2246151849168005
21.77592432009668,7.42806740906476,15.00225382024455,35.84343422936847
17.33869304154033,26.039382709178206,11.909931659730837,5.037454028662669
15.730798015692644,8.064332395939548,4.165556781385358,25.639787687337346
21.961117130968397,10.447679581786993,21.098695874360562,23.15795491305986
24.63661408147259,34.957208542850886,19.33370526754385,30.167618280641012
16.360040630342606,22.425346009011253,2.047802399647796,14.724499669828381
14.614813242950515,17.555918109128744,14.745376483551809,20.26000278796737
43.68677533995171,19.362489121135205,31.446461701656506,15.381414870880597
15.552118592389606,22.31802266555061,22.545744852049065,22.70769820011972
20.341877267681443,2.7602203042398825,19.518000944710423,14.369248579087673
-6.282641857063576,10.658969970421298,12.897139193226518,15.19486612852634
11.188023345607377,3.906991438215658,31.970148239159688,7.6906315769184985
38.83593060354159,14.867233463966686,9.31632098249866,16.01016165978572
12.546434681894207,14.858760820049916,3.697869161610612,27.985000399635005
9.229021453007608,21.297384330669185,20.840180447564336,22.440768754260084
21.528163836737114,6.286819188406953,18.87550582415787,33.248720961750685
26.66041167933935,35.768288331147225,26.151762210632533,28.8341148143586
9.650991786393053,27.00545436179376,23.577230817177565,11.269335681066769
15.101137694327818,26.772901803170587,9.211965388727782,41.66497291749403
23.776685422618296,12.837019389988853,30.400159954626677,-8.673761386774656
13.312688761210165,35.38102148759147,12.914642112144366,21.59320759505044
