SR Change,level_difference,timeSpentLocation,Econ
9.724847345049245,9.73111290820428,38.71276664686065,42.443399936271035
33.99837168242526,6.926951146182738,0.0166666666666666,69.18576805161561
12.018200315689821,-6.890344156938607,31.76212316641688,24.369563695324253
-24.819062014642025,4.1390377450108335,0.0166666666666666,68.17313909731388
21.38635871299661,-2.4593565790228724,6.003919646684047,57.934027252044736
-18.513873919181815,1.5849965883404802,4.624704943627945,92.6722269691015
-6.832538119065428,-8.483005895496682,62.02206337332932,16.53013138595566
7.51932113138891,1.2666845520981445,0.0166666666666666,48.46376303995062
-21.000293070984046,-14.0,28.61876215913504,41.577425555490834
-17.35754512437983,-10.256693654927387,57.743550281313176,71.62981171662338
-15.820594251662296,20.754493297239623,64.64365574108726,56.52105327110885
3.855937919756412,9.73563151853654,51.39172326522351,13.548507954502357
30.516283384492283,9.825527794951768,0.0166666666666666,70.81086769837097
17.871199447804642,-3.256627901241802,21.925352051570556,29.296772446639295
52.374064733386284,25.561995418497975,37.457056880823195,59.01099208214197
-18.081618303040884,-5.608807008181669,67.24623159039155,72.0541563927411
-24.56525536862088,-1.935517491122487,14.991030965623787,33.635945144665634
25.958769866996484,-10.686039669712025,12.715340537707808,39.2066058950476
-4.802152605537143,-5.731949799881662,26.15962363788767,82.17728583710702
7.887160431080465,0.4877428815995286,37.78108518255874,47.2430280620126
17.02332786437036,-4.870139123245463,46.33962054376359,42.241459213313554
21.772350102901108,-7.659904403262336,48.2836117985101,43.73184742565775
-4.610678322085603,8.529909888186591,0.0166666666666666,63.924016378402946
12.377029033972262,8.512466032691384,0.0166666666666666,54.63463123015204
23.418660517907796,18.39429584460917,1.2329687972298624,33.57821795450288
16.027187806732407,0.3440732236250018,17.058577230319614,41.028934690992386
26.01691726110024,5.9795118110264225,1.0515619022210532,76.07463846445707
-48.283022347369766,15.10620355133772,0.30145755670356095,66.87018017928166
-50.185961931795234,0.9490773167731029,17.832834934533757,49.271164389398955
0.7419282942043707,-0.9432260231980589,23.045396027919413,72.80874050770421
39.47994003265651,-0.26479833873160985,18.682029627928266,78.1051325994896
15.269317792868137,1.018816660928997,31.437010320608724,38.92182478379316
0.389975595894138,6.884410063847966,17.374002754381117,48.27227821917084
52.331539538652585,4.909196644153908,23.608724150993922,54.52809321510552
20.33144845053124,2.5179517310293766,6.5812279782047645,57.32779631047353
-3.668329946590387,3.6262290876469896,10.479500070501873,99.6198520774461
4.926590362972643,27.07385365483744,6.765780542309785,32.19905221669342
-28.43047191269853,11.496570583013762,29.00510806636903,48.90398107857389
9.428080508704875,-4.346681690863127,45.35774309427412,71.77769764291911
37.197052534795176,17.74292388587054,0.0166666666666666,85.45161019214301
8.793910464627462,4.518587200931508,0.0166666666666666,92.7129009400225
24.873729755665526,-4.56770886177221,14.75039402402562,58.38534558990696
-3.035992897186261,-3.110486821398239,35.24794807321392,43.67033253622357
-6.002360651213801,7.67148502733202,37.628081535720305,69.73667719525254
-42.89034573028377,3.961290441136085,22.145454051225784,37.08958162978883
23.022967108769276,-7.351487192929008,20.939843603502062,52.94089412067449
35.29660196106109,-10.060954031168894,54.9303698939745,46.537373593316644
7.182345762267165,-14.0,0.0166666666666666,51.109863850941714
-17.408217499861514,-9.942420426460021,29.699311399659415,67.91360978545234
-33.202359331806264,3.9680431813274053,28.730948191856125,80.62296495152808
33.39028543711117,10.546508602091412,27.928438384044075,60.61965816375304
26.34002820401146,-0.9192024632051111,14.842703588620418,79.67782704205902
13.166319200332108,15.096288862913052,22.607839465116896,60.4630635386625
-4.21953557873622,5.471451321001527,14.460837321597051,87.75662503055078
9.460713734847602,6.131445091103099,38.95733962448353,51.82652355930033
18.64471149403433,2.6634938625227575,59.27589865686639,53.19679702707272
37.928885860451615,-6.195685169967078,0.0166666666666666,37.28796357484112
-6.107573705415075,-0.5508103229928197,18.89382894103291,69.82884461051283
3.87138658343264,18.13297781504451,6.1228403193827505,59.30511537450533
5.445413753403999,-4.0350454966121365,10.172797185526406,80.37794758080571
-5.371668393381109,-10.747944198645246,34.63421015488394,67.60714993732586
-1.8014094280868895,-0.7606501217851828,19.21779293849997,57.836894142818984
-26.164404390672384,-2.8009722337983325,32.94711534501205,40.28377756046569
-4.050062612742945,24.528090440363428,19.024543098232723,61.681246066694136
46.96310002937051,-0.2364418255413358,18.38241219528362,51.3718155862149
-9.980685054182278,1.1640762915399387,0.0166666666666666,59.46594468007621
2.2469648848306054,8.125902334607803,16.334518811810455,43.18751967948938
-20.796286714626657,-14.0,30.316424656902644,76.19791443942289
44.17999724029493,19.154891515542634,0.0166666666666666,30.728066250371718
-34.64821416366998,-5.852432750371088,48.94787575704166,54.22338643869713
3.7005330742322275,-7.596496099863327,37.53068607183811,46.03052192538227
21.90123157847948,12.231682403431657,36.635894362465486,77.50550017406275
21.117689248733498,2.3436785965919467,0.0166666666666666,31.779000364023396
6.45845265673843,-2.1728076428110734,37.93626332635247,59.683917932317755
21.990525752031683,-3.5822530133471546,1.7504101857847243,103.46084345776325
4.261757135255463,-8.779105391788061,7.995157666166763,57.70204742507297
39.859443947259315,-14.0,28.23676907628826,48.330870643525984
13.487938404735926,12.657809488513424,1.4027142559443075,47.80481577369472
19.48968091139378,13.001273706319402,43.55582378569263,32.816298399735174
-10.418561012614342,-3.7119848257278396,39.487587048289654,56.912241702572615
9.624403025457,18.303035899821147,51.33268161695999,46.4899985125809
-2.3715458636104865,7.202943291283428,0.9745600080131778,85.72386922798043
-45.73759196313505,4.265058952350355,19.660988007497387,67.27084283430578
-34.463143419199646,5.548023827149376,34.326165508699226,41.69450327149481
-24.167265024306683,18.80594645028251,4.406979199123096,34.88489486516254
-0.8223481819652066,-11.512373785027663,33.97844897963808,44.648257668949185
15.94315840257528,5.63265341749581,20.623468878483692,68.9469559673827
-28.44094222443703,14.238274166174966,2.4752154749062694,16.65499375704434
-6.728888601873478,1.737320968483115,16.894295521199087,72.87190843138127
3.9072493839786007,-1.6949105113960117,40.74908998037037,50.881735357095984
-22.787164124801002,-8.915413723165154,32.80841216285752,65.53010769694042
-27.798574592287324,-5.039729917727451,13.756207610193647,73.6869223866194
13.598299013657348,0.015115362861804602,3.62450868995449,63.825378642263914
-13.689655477178416,-1.7260626105166936,18.09006675896578,54.49927707262919
-5.375649924582092,-1.6361713998162253,0.0166666666666666,85.65652932424743
1.4684360482018428,3.874746370852397,51.94819454487444,50.489803926774776
25.145207634716904,-0.2670905063846653,6.728014374449198,35.01898228784465
-0.8155339354249707,-10.435740800497038,0.0166666666666666,52.99152979287023
34.89163427418213,-14.0,11.063437380215747,79.77413087194307
5.257216605798612,7.749683923847279,35.81357183204541,77.65100165024676
-50.094468080197046,-10.880892154716255,16.947301885247576,65.87970351387561
44.68892092956351,11.18646366716509,47.193365015037394,38.92158916306593
27.276130749360732,-14.0,0.0166666666666666,45.913549833931555
3.1469530205826994,2.4531203475219514,45.42159760919906,48.193301743945
-21.107934115177297,19.355204035744993,16.292581092455965,85.12981112145546
3.772750627346478,11.893618250593109,44.33852405424273,46.45671907283101
-56.05190486113224,14.359337471327295,7.595924004551688,50.973915939630494
9.239771677118801,15.981491096530716,49.17389092893263,62.503591130946795
-23.472481510845782,-13.793808743917918,58.26741634680621,49.37224466845584
24.27349846518611,-10.617007281577632,18.46492871832998,96.20993031629386
-26.218867257658495,20.415223393004645,0.0166666666666666,61.797534753633826
7.508591161511127,5.003113209194974,26.087580348040017,36.810846592294105
32.55646286110439,2.6624259865470874,26.23756433663106,40.595370465495925
9.559491053881843,-6.4315142457248085,20.41662977582768,52.83177425217135
-22.135159241021338,-6.959133685351462,37.7196584613075,23.311717853348767
3.625597898606437,2.7408694825417186,49.71698484386823,98.39478032049759
-1.9600193354984732,-7.432259981893257,8.269221025351783,45.110652969556654
27.84051828435587,-14.0,28.865892179073754,60.192070226653165
19.96106347313877,-14.0,27.84810834774577,86.22492128903482
9.934820784746927,-10.63933502456605,12.682064037588582,83.41291648644831
23.707160195806434,24.678698678482448,36.8918127061213,77.25000065511468
1.4447340990849877,-4.980057044466186,45.370940224331626,64.14950516634636
8.957299471663426,29.306881060747013,22.491724737893982,84.70911610517672
-11.831796589991061,0.1997696035010426,18.550986803813828,4.587004347511584
14.562357475550408,4.1204964028444735,30.56667246417656,24.765831053724476
-25.008055840964975,-13.0721968207351,24.953996567737608,61.46478684985489
15.921878065371091,4.527708573093305,36.476127240164196,50.19361214110837
3.7808535690896443,9.727382405121858,0.0166666666666666,67.95095652974484
-14.778806724586635,15.14607473285967,5.4953478267434495,35.34186389699143
11.12916645753488,7.375974723551063,41.757548340251915,47.14357504501154
-7.897954072483469,29.075503341776233,17.494064320603442,70.36410320972988
-1.428293955250481,-6.419693059211154,26.080279355492088,76.78345465845061
14.079775523781363,25.258543474465224,3.147816141875137,23.613853113867396
-46.66938689447833,7.871680458033749,13.093904509502668,89.02221493743768
25.23302155037398,13.319907049754514,5.266832577837457,54.02962880746326
23.794843032520973,22.735439994746752,0.0166666666666666,57.816060522788746
5.299368113298918,-9.63411276867336,0.0166666666666666,83.17191066759945
35.682773057505344,7.931186076212933,21.60894104402426,68.13546051116688
52.73373380362657,14.993085290287711,64.73248350523846,44.30827846883028
-27.748059421241678,1.5990183749595863,8.661624193459506,67.10990213216863
-6.4179714268812065,1.2425086634823337,25.911178762037736,68.55759319582953
-29.427510659809077,-11.10642070323228,0.0166666666666666,49.360690837135806
-8.027993711279164,6.348719669919665,0.0166666666666666,39.798191292165335
54.536424451755046,21.530436204792174,30.421856966213596,70.085157257221
-28.25201879381978,14.154288934421274,0.0166666666666666,57.11638442987292
-9.54080837731283,7.235378123659214,27.824844367329053,60.846706281814676
7.154258025821053,-8.15318262857291,17.89859692462949,62.87065991450801
9.374169027039658,-0.28112692910442033,40.14048589910651,43.885748215969826
9.311694486372026,-14.0,36.00783438040653,34.930618529943125
-15.556463245944725,-10.755682783174286,25.820475512171516,48.03760094716775
-9.482682722857268,-4.647968474943947,13.723426502753211,42.73565006266587
-16.999508910769418,-0.6462551376362962,0.0166666666666666,57.16358379897694
-12.753176076243797,-12.346951881998791,23.311851280426655,23.573258578676796
-19.29144381425172,-3.3534483304293228,16.45635493629756,71.33310405033572
-3.141256306504175,5.9539769905825795,15.768936676162793,50.34100370355916
-11.632984292572456,1.510365236876206,31.64452276326946,26.105804405615963
31.81396974942332,7.855308216993902,39.67587457492563,57.526192869263056
36.94752623255134,4.0307957420064024,74.21843130645003,51.97639251132285
13.672762863508227,24.284851657240324,7.014499911854574,19.541360854523347
44.020725374296816,-3.72518552421463,30.273949415614354,23.924291494110268
-35.13830469904214,-3.4694346434415846,40.50019398094778,35.612934708443056
-8.696306586460182,-14.0,22.360399924825014,53.85559915277362
30.82628870697864,1.1760573504641714,48.95410088400354,31.901084953538
-6.037701617689758,16.720221757570766,12.542664744115731,61.567651372394266
-14.134094184337341,-13.532722280195385,23.816354916851502,45.68488507492727
17.604119935683094,19.940171168863117,8.688627244774837,47.74260893902339
15.965888104089432,-10.612824501242217,78.73214741394423,52.00614204595619
21.164537888196186,-5.7614938940097575,34.23008802014956,75.52090703406984
2.3327851765791974,-4.804741361504715,63.75816107036182,87.69058447204314
31.39588492132714,-3.2752813719879286,8.313662633688171,72.52217648018339
3.141228131497385,0.7477063441230429,0.0166666666666666,51.743777864626686
21.518144708710178,18.659960071274135,37.87730458808347,62.13611684499483
6.170618606857288,-9.350200816423579,18.97636100675063,62.77594548130252
-40.17570033317001,30.19296611622369,0.0166666666666666,49.057567088078464
-12.019352633708797,-10.039122652951319,4.791980593536678,18.898906095534066
33.36927480464904,4.179251352425063,35.721707675651295,35.76076413811192
-13.619740509137685,-1.0807482193691205,28.661621218073282,62.05860992306937
0.5029540999095714,1.9712143838468101,29.80628426855178,83.29757779297206
5.133476118732141,4.717463642086051,44.804501680750654,43.847173600877404
-18.574414241895145,-2.6095481757430843,41.46365639886359,23.77495077841521
5.12750614271449,-6.581562806176375,42.78476017545263,40.78389225330915
-21.516261755699677,-6.827217326881688,11.08503157103178,74.58022420515127
-17.771188978972575,-3.648675175366967,17.45033400208444,49.235566712577736
-41.422118279179244,-5.039485763397743,0.0166666666666666,56.00284584368207
19.919038368173805,-3.570694133961768,38.015860321090514,56.984299970954815
19.003243384503225,2.4707700597192885,0.0166666666666666,78.42905976827967
-6.850731832981174,-4.11354442743792,39.546268721592554,40.953289324474845
-11.33203999499209,29.67588779403159,5.836086229485359,49.18707881089728
-26.044645235150085,-14.0,25.02789435380732,51.20575496952892
-21.136148502346916,-3.621937678199859,14.191105144089159,77.64381238918835
31.49210304746169,-12.736581743316501,48.55409474688559,70.11818800902772
