Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time,NoModel1
-1.1022776924151805,31681.9172596729,27.90293877609966,393.6457279483366,-35.2281615468908,1507.1940896645774,127.92326394654174,283431.4109431383,174.7049296569115,1.8995320040760726
3.581108759856191,41270.441519095926,26.33964586414791,285.6902655167141,-4.130384111378609,144.17979252051552,166.87322433839142,118860.06661395072,308.25210855512495,4.503674118489762
-1.1219530168326244,187949.25316846388,78.32934893234507,387.10186204853943,-69.15739114229854,192.3109947681912,70.82481962251981,132646.03382876364,432.0048454620803,-7.500224059318953
92.32215110707267,162254.47452310298,-7.307214606217518,427.3520065757797,-55.29573235487232,727.7546596580565,101.84199092497289,193208.98791707854,95.49364034872838,-0.821014746321342
89.27213981925881,234646.4334478158,65.38439931003772,199.90021305894282,-73.24511140245026,366.16778270018335,36.89515450568194,223003.6987816857,480.42849424841125,-0.7999522001708153
-9.37954801232137,-2491.6281922160056,59.53225907326167,88.92748151181495,32.0510518336869,870.4543230714927,-12.957232456507358,243784.8924438127,175.42209146692343,4.040610651886685
38.480071532012914,238112.1066545549,43.28280999359244,507.58700102163897,-52.352838666312145,987.464240823946,176.26893539332917,309979.9265178635,102.16364873671468,0.02028599571329681
10.376773914871967,62064.432095617216,4.7344867214235915,544.1455157476772,74.05041915951762,963.2649351312555,27.897616427986367,291796.8198220174,289.5719147560891,0.5190875640576489
48.15982444428035,205175.3700247017,29.323112261037306,186.48711819205073,15.51210770514632,930.8534447507233,57.481550682208265,59576.60089949826,240.70760442898145,-3.6805330300206354
-6.8250516335472415,156669.387032425,79.25483861324741,-34.86436847496617,-28.008589258352654,80.03612159651281,172.7823116192834,32589.45800527709,315.8424994508886,4.182398349056092
53.88498511489066,201909.65039143397,12.856149915524211,225.54815859058925,1.6890592636825466,336.49193620183473,57.2755728313355,174827.60768705184,375.8438209202673,1.7090649694180202
43.410132679818375,168907.36947639272,86.35735754585326,48.32662232910767,95.61283357791646,1177.2888831140597,113.11593676604495,260787.46603140983,80.49106418771441,-7.675846342930982
-6.725339444736244,181930.37509046437,73.75393126970967,281.2674637309797,-73.57380415531026,1213.2089368890424,197.79407609764388,149219.94144460428,126.9253287666793,-2.1476790326705624
-5.517141248882933,108046.20240738879,94.03651652042558,346.43178727753997,63.61077812116777,429.3159321704598,98.49460296397481,138809.4883120207,262.1390035835012,8.619997522677368
39.246321057925805,3402.04650357977,-0.04353796325294773,248.84159973818336,26.439172296971574,989.0204130257639,52.233665301458565,273975.4531223873,563.2708248747008,-7.3315483887225845
10.323322499335397,165076.22077018154,15.24432489242021,75.6923523388465,-29.814166324328177,752.4958594319721,110.44270766545962,175628.1900700003,48.49876412020181,-5.372180637663569
85.84993431171132,179435.98683741415,41.90338812652711,247.41459871751954,-32.60337228281545,988.1207611373445,102.98127911500391,125007.23370354586,346.9593279772433,-5.159952265558607
50.30741140743663,118281.1368736199,0.4287025607803537,397.4365222740788,-12.174490022107761,201.66777039117855,154.1786929629016,170447.63953185052,476.95325546124405,3.052569159761936
71.03601343949256,70415.49067302706,92.55864463605681,68.00595237683498,-71.4731899042592,507.1973318794222,100.2803749128434,302963.48374673433,562.0048825810821,8.381879853625911
43.52416033289112,91526.8680017229,89.41755993124515,-38.83911683755162,-33.63599200168591,320.3672251196765,152.4319485461168,137739.4713139491,345.7408358009581,0.8564215502033636
84.75139895051197,176313.4970857781,7.391553980707236,406.301456885084,31.481770709419994,239.0756751396913,92.56829066004413,119285.78976397372,255.16255566058925,7.316464629706757
-6.952844717881247,13807.579285355007,-10.226473811082064,321.4010492043858,105.43048543615798,461.24343394515654,20.421997475188768,72002.02950838019,111.68138926525441,-0.44252953759877434
-25.463134921454646,35882.59180689304,-9.84130094534999,10.63767991517852,-25.753122801742425,530.8865202336546,164.47749991409302,225717.74438234148,525.961537173502,4.340270381951264
33.101248006517345,66590.71420541716,21.56195751584934,362.8953763300289,7.618348374384178,326.6807366608336,51.9118531360969,181897.0771801929,-39.95041638420032,-7.974434025189461
-11.775226609813451,168635.1826679775,20.76415855054361,203.63866633093878,-1.3430612438596081,650.6819424816289,152.71950386374127,11069.849177956077,467.1754527238603,-7.398579507119091
-23.036174877154743,114011.52297428355,-10.762779337056832,220.55530888241182,88.38889668927509,1313.44109621714,154.40966769600072,187343.85883458305,3.576964406318444,4.512070065026704
6.330955694046493,180359.8601240504,64.65116454848769,195.11123935877256,35.682037318292245,663.5326015276468,162.82226762052602,276368.6048920026,372.75327074036727,4.84459662236854
18.80567973775597,111314.51854668885,7.485081770254567,205.9304321393604,-28.791262246200713,1349.218234493545,103.61174696588216,74687.79337638592,508.4053347010951,-8.642707645220936
-20.63019944555308,128747.991873127,47.8529816418511,69.28137850664201,-101.8691375297547,355.5715269359373,16.224380553127332,173807.15372647313,202.36125080452584,-9.798866379563073
-0.899253418612836,186750.03185563438,28.289070907000415,284.3827306482678,-85.1831125808707,1296.3830930226213,171.48383729150598,235708.3718366079,270.5749522756481,-6.405311556049123
44.148690660405485,148171.6677611464,-0.13496307414946435,474.35836875593645,-4.586312861367661,789.3533798942248,109.18129825831885,58919.300148531234,504.15004902918633,-0.6894382400382717
1.2580931380589062,26884.256809907183,-4.565495093619358,332.2095390213538,-105.96410151953448,776.779633460842,132.15405973747752,125033.68377530733,262.0159013479714,1.4508624272766275
1.2812080922023859,107272.50438373517,41.86669983621589,335.7803403044671,-50.80603821752777,369.9828375395192,99.94598369433587,146123.07823576836,203.17357726467225,-2.0288611424105305
-19.499341146107994,92774.83173331524,80.93358017544031,350.124397801558,-103.8298381372222,1558.8556517570403,75.66872786037555,119163.95493246631,502.0470013141038,6.094420005848789
-18.597673922315675,146070.67994993168,92.41937576409666,398.91379210338664,95.86357685517348,722.2899351042563,69.72612553098047,140020.37454652062,195.97768161288047,0.1036401198360497
36.5327522813053,225128.9483473062,88.4209872634527,7.471939075633082,92.7255556053125,546.1009512158655,73.15801111391686,240600.9208751079,196.4605888982928,-9.078890741194838
14.028046803241706,212541.86888998182,2.4947880711110937,483.9599674113721,-20.185127483793917,1274.4308365886113,112.29604566600462,235959.9246935478,422.3566207765946,-2.3624190323760677
15.14823631236075,176530.49251548512,89.5940294461102,390.2503897318753,46.496574396594795,661.5972064338125,177.37042016020123,62571.489410660215,317.6885881372246,2.1000689995329482
-20.908128996232083,66608.36513849616,13.659233980085325,155.80991121179161,55.82226105425916,636.9183598564183,81.78742984029205,42012.65794149071,50.69123285518443,-5.262093140053553
34.281533844524546,76026.55698681716,44.857210288379804,93.59252010654852,-94.03041091317651,1194.521252272835,59.98273882386923,293716.5764553392,-39.66572847612593,-8.698580003188031
20.21557602950955,121670.26467998131,-4.841632815584615,251.3152493143164,54.38353420772557,649.6628589460117,-10.324104575587528,58324.69852091654,47.45551585677451,-2.3433118386598104
-25.70941064632317,74775.17494308147,88.80492867303347,370.68919172000017,-21.42684179442318,366.7692627646685,15.12526931932857,242115.95482693048,15.594081193274219,-6.516208130352769
0.558679174468169,188696.90258380843,0.7132095839638954,91.22982510757996,25.936880393973798,518.2223262224046,78.21615260420052,299682.29600443214,249.31540712855505,2.943413972934189
66.20959225290571,195898.7832707391,33.73170659158264,120.39900900826059,57.94221640344044,522.6117260866098,196.3187531644827,105456.5263280717,157.14198498381933,6.780150006063385
18.731202929195142,128182.74781726876,24.01113912767116,197.96605850207413,10.101434107561113,1243.629513753771,112.34301253381184,166434.04142451414,217.952746910019,1.3180234162595315
-18.76388890358523,106712.31432687318,28.727638885629602,22.298881460589786,-103.32255222729763,316.3395769991512,124.62224636841437,218050.16609644805,537.5083879022555,-0.9567756730492425
71.74935593221774,51674.19576854951,91.84871946793174,27.263811053291594,15.380738641992114,1351.0179699676057,163.0678616947055,79840.37827591739,142.80379874197578,-4.933464500234216
80.41306410420587,-5730.241479243576,10.309715160290569,-42.68165772753323,99.7581657996043,826.4159550732469,60.60540698270481,298794.4189093781,256.5212991120428,-10.746428857622867
77.34042079598989,78893.98491796205,-17.32860390333781,448.32371619772545,87.59092621180562,1365.4920193670184,-5.595994167096327,13835.361005463123,-3.7893423183634596,-2.3902654361187747
17.450019256065378,96486.07148807825,28.085476159963992,163.0684252297412,-15.520041874079254,1001.7301827691584,178.0973002664102,219427.33551467827,336.3994168557125,-9.325367033416855
14.449472255520611,142529.9344478814,72.49524246524275,-25.544985228758303,-82.49737491010818,608.574864460971,66.65155390150524,56861.60303106694,200.4771854404844,-1.301185640050811
27.91406144167749,195203.1715486213,69.90201004572246,235.3852097080817,91.43980987494423,1166.704377851968,124.47103023802987,13772.410741365693,-9.7474928000927,-6.771312776050767
-9.91976712166522,42580.2959408322,46.57796689339909,278.49658904550506,19.452124981679788,1328.0434494510664,-4.545004021110198,218604.70187927692,252.15170419671006,-5.090737665248502
92.03672946916808,-6207.856131426228,70.10883224921821,-34.55976893710648,22.32520201672559,822.2129712895879,193.60695680100952,298630.88738578313,-10.433331880038782,4.427284483369741
39.056970761570064,194819.97663840745,70.84263156935302,423.37567192624533,91.18345069834882,413.75800874535213,152.77895690703573,73075.98331083702,109.14245346589115,-0.21016157860101026
28.75266472868347,218571.4887653193,-19.363920701273216,-51.8075859053423,-20.419868055364137,1162.0993574683719,108.02589177172419,108470.96294182038,178.67781773897605,-2.024425665428466
46.487006231522415,75629.13938800305,-26.264378435545964,395.3130890998533,74.82637446633775,638.2191619675887,126.19678062892477,304629.1457295121,194.25441672541322,6.007266289524598
38.983358955115534,107114.77738545171,76.33028143397974,327.10974722434725,77.40067089749145,157.94772489574464,150.5024419804689,316519.8143654237,292.59624543385996,3.6921019870049294
22.96139467209422,113470.47191519229,44.3099588166959,500.54571411761054,76.74337147296151,274.62577250783085,112.24989856278297,89143.66709040552,282.66146479076946,4.927586532780125
72.78805479057684,198134.33956346672,63.29460840107234,260.72689245627174,20.16670770005439,691.5511352970215,105.59741810992676,219394.6636626194,177.52635394573335,3.351188834308874
14.69884486819172,115225.5283833488,-12.878939569209427,89.21791145372902,-78.97365885275013,1033.836774153534,190.26244376421354,10957.578543100197,147.71115034107916,-3.5831200386563546
76.44648820632895,93503.14023287328,90.14120401605061,437.279333426943,16.293247815850233,1492.6694532524164,98.27026326361178,11282.513950230597,278.9418259662865,-6.175112235120304
36.44935960136249,107239.29188989679,61.26235533851775,178.55577218729917,7.849254008575982,842.9880628222223,111.76515770359208,77564.92405797349,430.6282409075165,2.703968290205789
6.22634399318066,164073.86692961288,-17.96875804530752,82.18429302209886,-51.76858206392104,1143.2183391321794,121.23116046809255,18611.910326803893,464.23329053205856,1.8725963788527513
76.91086032248812,-466.82815009764624,-26.264696056180142,412.0439245660443,40.63633347799276,868.833978861552,107.78955449920132,43269.40480587298,519.2568053967866,-4.013730311302385
66.49646598616262,140523.5147648548,63.6435469462248,93.08231877729997,-33.982245671508885,292.85444450435165,86.54073196196158,170597.73805966205,308.3796120000773,-9.980641772177908
78.96813841108352,165546.10896821946,-23.215052886574654,247.1399816003723,-87.52331865959027,964.3819911650279,174.89869700039225,163679.01713160562,96.56416057205519,2.481010822836736
68.38000684072091,191203.26864230362,-11.216780250183762,433.2701747321124,4.498330311071341,827.809336505998,37.033180453692914,47220.65644736673,331.2375978503838,6.300390842122643
73.36050784516758,49.26332741845825,24.074111095878457,193.46998740789525,-101.69569792321334,480.95044414600983,78.16144230372852,138839.6098387963,177.3853090303041,4.477129230253756
71.96755044808454,79256.46819308483,78.95762323750809,236.92163599311445,-101.5475929684708,857.7349452865608,132.87069181050154,139677.12030573087,273.5297203898795,-5.278648195760517
-24.68944500822812,12567.037150504682,-21.769106157202508,380.2500972479346,-64.16971386447857,678.8516494616031,-3.4280854525285998,299918.87654390244,151.66670702783864,1.8557928132354415
19.6053401541006,225017.5880380345,10.671768774503999,424.91663802062993,-4.205777799191306,1461.6112287902763,129.94084209151532,59938.543489315,513.1534443481266,-2.871763007208049
-23.97212606502545,40544.836655358726,31.684208637762207,249.80999442163875,-17.585688536347096,695.5726476565325,166.20038786012984,239184.48538180345,391.7416360865489,8.656672787192988
-20.995466016235266,172165.79905719642,57.01027882666386,265.8177103728527,14.438490258648336,1272.5694026051322,177.5867094777827,190680.19012480957,226.59340890970392,3.6857895414686572
