Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
26.49664316248701,243375.93760034908,-19.67822855044751,-22.9801139905484,-48.86673804286072,651.4701388532386,132.75221959345862,78740.66071684832,3.476283945850016
37.028977211097235,44687.17805582402,-23.17315625348263,448.5967283002379,90.00556490517302,296.5651411401781,157.30128355628167,75501.50153090809,15.481667931705463
0.45087910288713806,157973.16965827777,-25.71952940341133,250.31757366682584,103.92927847258646,1313.291219384157,144.1474362184002,157572.15681252637,3.075059905856498
4.301434732004497,47480.49374538805,44.189200030336195,527.5837332386596,54.333194489295,747.7274132899988,183.296432335318,139569.82664809638,18.91004671431306
11.429826201838658,119206.96977554701,69.30815425220386,300.3525976049124,-68.23349443781505,1473.1202280504763,-11.038542561475008,13071.750229412486,1.066792096741553
0.9461858629855071,22292.569155301342,62.25964987212424,62.050163449767766,39.48546295577751,121.24964739625425,1.7585991067300082,155448.55254300495,8.763761915298863
2.3864245612370634,29999.080232728036,-28.243544072500253,503.5201540079994,67.4129818642116,1339.1073946911893,-13.216816877584526,257585.74297127003,21.509242289036973
18.49279991647038,241005.97088316872,-23.597413120220114,418.47856276776423,46.759770228203095,51.94306388742972,15.018123572201707,135697.371977794,11.770911775817481
15.128401201762363,226488.36457725655,43.268970055627605,378.37641352718117,18.13372198375816,150.62860411157135,-3.2370382492015044,261534.51753200052,28.543063288853787
24.678069861868593,21217.330960589905,75.61319746802677,190.46108235377343,15.98794848819161,56.32243733368293,-0.04402304664957324,35493.69874822725,7.425492082815387
7.979503318689079,22312.0035189716,91.54912294006238,529.9560429781754,82.967804433419,1246.2631505347385,172.04098348370476,291009.45655636344,9.84241392887243
-5.029796487122455,59211.085137133894,-22.187576628970213,435.0550688025785,-89.33982426742266,846.6040722684223,28.15817025400886,120503.54014163437,-0.29725073828088866
1.721270137083738,200398.9420069898,57.822010882684644,82.84997812752688,69.39798584228069,554.5612620022924,183.6072156310939,135217.55463179733,11.51117604597097
15.075794695159237,128380.80980005207,-7.624572132700704,276.0347257484249,-12.505409543158718,1207.0064846386917,180.17084838308182,50514.27241996287,16.244290268853597
14.676416980496164,-6772.833751615823,4.022190462377343,114.39648185645265,72.09475635381159,258.7199154449077,116.08964918888852,241630.22166615402,25.074889457753798
15.315469464053443,188386.86454780662,77.56902321633854,2.3489637621749244,48.479512113280784,1140.099101448021,99.04838048504655,258886.91648885826,14.538511058238296
20.677179061007006,40968.91947603196,90.55285635941817,27.649322220352353,16.36918807626744,957.6806223442363,40.62651437415671,114225.22598769082,19.17945170407906
25.17462188646927,-1159.714889565264,24.123184222985362,475.65392319950695,-71.01503484193897,209.10762540943378,106.192823745834,47811.562959226285,9.843786686906288
11.658840316947956,5956.003806824396,63.929026662255836,221.68485260369334,37.086474505648305,118.7926864980147,164.61872198628555,163036.548013135,-3.4499755563637744
17.507254675777084,15400.885667386212,46.63449298512616,457.33944782512924,21.34906955810079,1511.4227037174505,175.63653960400666,239142.18772197014,-2.687791175136395
2.284738493285481,238685.56855489456,19.66150895066547,46.95541578263593,-60.980426907370145,1336.1782133913389,152.97601267220708,24492.072471746007,30.237448082765713
18.023019786563093,212760.40643233585,23.828365560189287,192.44425833664926,100.16837048943461,607.4423146754059,25.941524444701198,285844.03437085246,21.33924302831415
29.942463215669903,119708.98142191941,-12.544789162699388,82.86483796342,41.06996074143065,678.3746648039161,159.40556557297165,17417.730726182835,10.570817987510742
2.2976942183515936,217310.03088444323,-24.59957809553583,406.8170895952291,-97.2447556886133,1171.6476214264796,123.50916133397536,239959.11517086593,8.956077341890573
22.840765348550025,199793.4497741634,71.14799619357309,105.06812698281674,-43.21927634921797,1577.5469519871492,27.641068964784328,265341.321690606,0.13625333944851636
-6.840892998708551,48121.641770690636,84.50231708114711,-36.736732252202536,66.62041540743964,1340.3850935799985,172.96611429718175,63469.78254125567,3.425143420458616
5.57809457756367,194741.70813450782,54.17327552372449,-11.502418813930488,-70.15911578017783,758.5149035097123,57.045214149390674,220345.00031774733,6.860021194664768
-2.846158523501238,219368.10002232928,-14.43671418082447,221.03508955222924,12.33620468101955,147.5850394321507,81.09559219237542,52787.891101795336,8.899045785794597
11.581701159089048,141801.40822145803,-2.996296183536412,99.0464547504195,67.41613859917888,57.75239937200179,36.874628178202194,159359.0203362945,15.397575256470118
14.86100444476803,223688.84674961644,31.774648447444243,-49.68936122629708,38.64321234967631,951.2863039965303,90.79587025854278,211574.36774593728,-7.6530289436707895
16.298250941328003,161920.6668450894,68.97890505603816,9.63339079737893,98.7766961082076,102.57524693998461,139.5670005732977,174410.37800606384,17.4169984056022
29.317285665588717,165617.28481100162,73.09537869745884,250.88999032842705,95.31624749651765,870.1335659327278,31.30814821894896,64510.421028979275,32.62603637111576
3.0624088071922575,124480.9370817258,20.103083283891223,58.23729661992084,23.535569162703293,579.1343911952484,36.481675665807174,231534.1149226416,-3.971711881872286
7.706481702362331,241119.1302531568,82.77244366541652,361.71548071007925,82.81414359401477,1290.8159957154662,-1.856685858861538,248874.2945693439,27.707715606026227
-5.863498282176079,234453.3870330514,44.04664840590045,500.9860861550731,-87.68390082446658,943.8144670063572,72.69277080517394,305194.47925866384,4.909219565889975
1.719881369774791,172683.1120780827,38.12498168120895,276.413833515297,-8.362068493169062,1116.2373809953697,35.23485721490249,238455.33988106053,-3.9714443041454857
37.99373763317481,9602.756874277571,41.09461537157703,262.31408202653944,-12.249648657503164,480.4603974647244,34.982935923467835,146799.98896368078,-0.9349753144797217
25.0570515162883,192785.22943289738,53.42149421828844,71.4962745314668,-11.21546801456978,75.48370446532039,20.53250531413629,246058.92512026758,0.8778869712433726
12.849135699365764,61710.42012547407,-15.958819100166746,146.19560946964828,-4.397537700769098,908.1414458312244,7.140123328716569,136520.1647561613,29.782783596073156
13.80493310042522,183062.8550029789,31.091846736753855,223.8944515434209,16.473659651087637,626.2591299823854,82.07306851620557,61399.84631623246,28.218071051019837
7.366594793318326,126598.2362429154,7.704117785006596,389.0586199436246,52.25663418147349,1170.218749958075,1.6573837676626537,247383.9546888406,30.73695581581558
-2.6573970598545964,119021.39742781638,-18.666255184470526,-19.295610419206298,31.09846076724105,631.8645997088785,134.0789917358588,290745.9850960237,20.358665507579012
0.041932611453332935,163985.19906965017,90.73897381225525,211.7241678173181,-99.42067632979958,245.67952597008127,84.10943881123308,211601.34610788288,23.394901093573125
28.274665501192434,14191.088017733855,39.574647512285374,-32.53420070089531,-85.6925264054973,1132.7205773992494,74.53750750401399,324017.69613345584,20.574030485657385
4.383588561832413,153327.49399633787,73.72742844208783,547.8787046356874,106.81175784675328,1551.3735187405161,3.3169365832501345,109674.42847458733,15.148267342630787
34.34232495865957,88068.37150379739,5.104171271826462,282.72558698586096,32.876062693984096,1130.6476865287161,80.09546851601986,23077.96335088909,28.282886039501193
12.052684152587949,7445.677564052321,23.759794256353356,529.1799646761682,-65.73928243289366,886.1142346202944,88.5344566091561,80420.51733046105,22.936307933109113
28.453266869022457,216925.8706321992,42.46354182821829,-40.340541146566565,13.74664531133476,323.39679476180555,144.86115174218952,170050.90272569345,11.773869223505725
8.6561499992066,4463.058671107387,19.70968891981018,323.58378825643484,79.12779008908672,933.9634471271829,97.9496933490796,165120.6930639216,19.601938872307237
16.44859274123134,142849.41777738775,42.85609072202525,396.9414970864443,65.47143283907498,324.9061124726566,-6.388261833127102,15227.251614082026,31.301018854394894
10.194994240383794,157156.10579149966,-28.923258812433616,49.813735608524574,-96.33505860790524,717.8899153662761,56.46156633052487,314580.8740753094,29.41477466789398
24.437114939675336,127602.61226474514,-16.650676371690118,260.6935027746503,-70.34205261706349,875.9066862009395,81.00240988486999,82623.79343624659,-5.370708984979006
1.663644836127943,5997.703976117891,55.37873633384693,449.032476668272,55.70015730808575,1167.9682578841034,9.570577970476215,175823.3260432594,-4.4513123709552485
12.232353540788862,37041.75626555724,19.874446737386727,126.1046398398134,-96.04499124802761,772.0397790569248,135.8127510167015,28504.56074484109,-5.735909013776079
31.155830090214078,192677.24375486808,-12.509500384517604,534.4901771451584,-8.510014160058372,1395.6566442335766,-4.38618662634446,478.73566659051664,26.131274428859953
-7.591793627529579,-3626.309535676821,67.22413724292747,439.05418054041183,94.80140925668147,1516.4027609435818,47.36599877783207,88915.74282870423,20.92363205871814
-3.3318456619937136,9714.89276875731,64.0763596561986,65.16250753770267,87.6146122656326,697.204398733691,53.87188206615378,91841.1045648908,7.935732808112714
12.685141932622386,245138.81824302365,61.117330716361444,-34.73680850955676,8.155848470233158,568.0862193370351,182.1094131162287,309012.9036259453,13.598271432097363
28.72074846085814,44054.54273326404,33.429585534033485,548.184217615987,-88.86385752831838,1169.291065287434,111.49454751433807,147763.89942101418,20.77854978483979
11.585175228518882,242917.16798680834,85.86235105683693,262.9936910131929,-67.58144906534247,1323.7994164640795,150.65246672979714,31293.134596296997,27.896934460889746
17.22289596903096,22987.214431689255,-11.219235041635365,60.22720557467624,63.897585995426724,1223.1652439873599,67.09400318357747,47982.709575671404,3.9427355140166362
21.215090331583603,184772.95812044604,54.06673398320217,391.4193890406186,38.45789067824605,1245.6373684301589,67.92263782474303,57614.56756543334,27.993014617143835
4.741207897487717,149293.11081499353,72.62337852128185,410.1293990191435,40.216368170222914,1011.6360388725832,171.91120011081924,81440.79347241952,16.433248405065314
35.337521877439876,94994.14484510751,25.57710573192821,178.3383718994658,4.845801731867622,59.946961667078895,21.355904142981807,278979.67737215525,16.766626713880477
11.983987638659467,37136.63573581622,86.60753237068106,233.11511571337394,-95.9309650254343,410.3300563175002,76.27509653518636,57423.50574326098,14.360421537385736
17.264072009284824,178997.68423830348,-10.252386724386808,160.6041652596057,51.51979802983809,1281.5162042838633,-12.077544091851971,175119.5033642887,28.1425306158904
26.760931010625292,47824.34764596605,61.958836440742566,467.8400469149567,30.921618463574763,549.2661093278205,39.253814445347594,136531.83276171933,-4.698681386247292
13.353707792803869,133716.3085677939,3.4335251097583455,-37.11099913005914,-65.74351431704908,37.7333980139501,180.61772847865728,292300.4013247116,-2.346164166792736
-1.666833865900903,12620.463036521656,57.502054959620665,278.4350883502333,-84.52420579550926,1405.7590759177206,8.476605762204848,44054.000969567045,2.158271492366924
-1.6299361352505994,91432.72769990568,66.85680992600541,-25.88565840774712,-3.2556955034666593,644.8280491109101,183.17137752461446,78695.212628895,1.8498026216040275
1.2244899041390906,179146.33989883668,50.60957363492587,222.93700348881504,46.01122955264628,677.0130468875902,142.22544519397064,133222.86281728582,-1.4101693599795082
-0.6764041873822716,41255.61265870503,15.372269305729525,31.20990411590876,94.47299370024659,1477.2883918321172,37.57665099539689,240007.50530325106,10.409889385663318
9.113718231619698,79948.58215195472,61.742942479654445,344.23578278640895,58.73208540454588,1048.6636517311463,160.50707689381352,204805.9040831407,21.310720341677683
13.740411287067364,121742.71264794929,20.05368742719756,-36.68819403899279,-10.181605849083,126.39952612844974,59.40465843060196,252560.94739579596,-5.275542760890678
-1.3031572562603317,234969.51383516166,34.408376356416234,250.12697625837282,-31.279296210327377,1089.9374799011832,75.9468282531831,161151.14843894006,22.53338430826343
29.662928869142696,153810.68900901967,69.31004929946154,151.08171436002894,-92.63384841414326,1431.100305263133,45.682067434255785,227965.07846627332,17.284092173372766
5.543806371484901,139646.233063544,57.6917254410676,397.4578967874159,-103.50855688235029,941.2795235233758,11.723980307012525,91799.42984548927,5.783186945224811
12.255175442428799,8226.022368166043,21.836250393883798,122.45529465047453,-84.5938642882049,663.4176298190604,176.4915870474166,239563.67296095335,11.640184937383491
26.743747470080653,65742.62367611255,54.25281127171672,507.24893143570426,-82.182538279079,847.3447723911621,-7.917023359972019,179268.60218355482,7.6831245813581255
38.439741392523246,16030.96284461265,45.13257974405015,67.77681724934585,-67.60010860635148,510.2854168587659,76.72035272693135,269074.6105138096,18.807903477285727
13.808202392381729,10999.942051843356,62.36513033919613,377.23727840670335,37.90200152500939,1343.2079556319989,173.25243867188186,141130.9355666582,-5.99044987581221
21.673643623714394,200178.30315377848,72.41297513007649,70.67685440182686,89.63357897681952,872.116915771935,193.09849337655362,18895.69338585672,19.228889006073462
