Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
23.145620276603527,11592.731555485332,1.921526728452971,251.98133672441398,7.792194109834132,2.9351387637431428,5.858175408553948,145517.8285187314,18.74475014237441
-1.5036401898314915,171591.81839066275,64.68414519534467,299.67717483797986,9.432939898658606,,6.476932179173977,4162.957841089745,15.094995187699935
13.180475814585217,196179.48815980487,36.318331081820595,357.49567582099564,7.126305746802175,,,84986.93957571177,8.737397633504457
9.779754340693804,225841.16364529336,47.68972782285847,131.06588623231994,7.452885958528519,3.5852083393733407,4.78850709014328,2044.8627331985158,-6.091446104424779
-2.0525584283092426,111021.0520116929,90.44565225523972,538.3395818730082,6.331610637917803,2.2768230396705613,4.995971380077221,136057.0072437853,4.8299460079347085
-6.6186752946274146,-1244.9109399641156,-17.06710641935964,-38.91462815984442,7.500337153140314,2.0901653806735796,4.441749454617412,231543.40268144972,28.94042126150295
1.0903536808095977,79393.38689967927,87.1585326971042,227.7441206012452,,2.0096500731352593,5.852734354465719,127551.91496219307,4.148711623433008
28.518779716741566,190923.24898951568,-26.760674356496096,315.4074415768757,7.93370793288262,0.5069318421115852,4.586191466910712,240708.68483159808,12.109499991350843
0.9721901770177511,195170.5196620265,-12.538449718087735,35.62684117456104,,,4.549266590376335,2959.664865578296,0.8673739717770277
34.12002902820141,27760.83741759956,75.24218490509466,152.6426559587973,8.180842396596432,0.3539040116695218,6.160515183016808,26929.01921522408,23.47617834803112
-7.671380659012218,56994.45965130689,49.838038553048904,4.353608733233757,8.477887881481198,2.3822958041805298,4.538156719407818,296192.3891548093,23.546894284719087
17.472350788736932,244001.92485618065,92.59597815443551,-45.8851283367012,9.668876194081147,,6.255537843074579,193269.6286357588,31.309673228288077
-0.7801949115632162,155805.89767592566,-27.74696466006097,320.101337311287,,1.722712556078657,5.920085745048406,72330.57911293939,30.675693817738072
11.048300888584848,113851.70274586178,12.655550986120657,202.14429344261464,8.127327195256532,1.99371439069029,3.5919659658175904,217865.2140561723,-4.866060274327035
-3.173746981970878,49223.60406809699,65.29266463962232,-15.737651047192214,6.548491321716752,,3.6850098755337664,20930.018661780832,26.394089717322498
-6.69149714624673,96187.19218776718,53.848937301319665,296.2664073550633,,1.07150878833088,4.374997208790067,58801.75761695417,16.029665695915394
-2.900626932803252,232483.84521177414,87.53254927684216,298.69923794122417,8.53042009115299,2.8867640675457293,4.498436923811169,52747.22771876298,5.104445905746369
23.65455668069917,85108.93202429458,70.1360628911586,431.3942956809414,,2.0954599396821476,5.94262564199602,115295.22732757538,31.560888664859316
-6.7553834005344635,81960.06575193763,69.43411946360207,-41.31829493842216,6.685231222014688,1.522371111347767,4.869988958965218,203273.3675468174,25.099960604328874
22.679068777842602,188038.9306672568,2.660643215114497,113.16867404916248,6.436616723920681,,,48402.22264660353,27.512005869487894
37.73958973465197,24212.619016562905,56.44895105401951,244.22232154081195,8.296666070133126,1.1165815799039656,3.185038532487594,279389.31931238045,31.17311457561347
26.30465974167648,201930.47900168572,-7.557231292817051,-4.760619393187421,7.975491236510611,2.6222656681877208,,133306.61590285317,28.56904588610011
2.066743821468134,203686.31871003835,51.77910044883719,325.4388212132567,6.463322052072632,2.1899426645168862,5.467096178536255,187463.0495898231,12.636333829220083
29.089395964916296,226188.75510277637,27.860666419049704,177.75354766676577,7.953300091197356,,4.698675149714473,92592.21468991404,22.10559813098739
30.514508930397863,85342.59826397477,40.32978915937324,171.0962570352177,6.060063330572207,0.63842594667216,,235176.89685977466,1.8900579949852485
13.950624836922447,131913.68328081016,-12.354499646227445,44.69878495671602,,2.41777552350083,6.817758840069587,130547.76341252627,8.92036938650472
17.40992108277224,97804.45400420825,51.08913050089629,267.7141257236297,8.726324956866346,,5.089203300304285,203956.88264224902,31.27434433917226
4.021297352083845,195288.98220797718,37.091465423764056,67.39379738242731,8.237375726026114,2.1013213985179267,,152445.9947889994,20.87881523443611
5.55313896712731,207321.06266772244,47.67334017774828,441.06687687298734,7.573787555699459,2.489156492459335,5.288473368298838,119016.64315203848,3.8965670219950566
36.59296441831576,180531.31509771638,-21.221724641903183,249.06649938167823,6.1532825713333095,2.0300878559287145,,270021.1212737308,1.34769201926807
33.46465225049506,200462.56558069694,-9.041689431914877,543.1211041328493,7.057421800938398,3.3242473273626363,4.647835281951102,97797.24724247312,26.373562322601718
30.13998577398098,219421.1072075051,10.951046648522878,69.37655898155,9.447912438789087,0.9094477791272348,5.2822302451652,33913.186471811816,7.611472262320335
35.73677363099131,190706.1682969273,2.8176469001040276,180.5469995943856,,,3.7217135058014437,113028.53159825303,7.964311899010207
2.0068213497677245,129376.16554934999,-6.658750041649361,175.78193917326058,8.969066128249429,2.9208197879857547,3.7205144266088297,291255.3656089177,-0.6591557683182359
27.39592792942953,210061.06908878815,53.35062904115856,42.074172499973386,9.389873042996554,2.143314095246949,,239257.2246109133,20.981751146910074
35.30350918252016,99467.1987464551,67.47448197733193,120.80679291982003,,0.743658881324273,,129472.89617378224,27.159486865459847
-4.287929599997984,238201.47769800978,78.69665219029142,110.72491321701814,8.851759672065263,,4.060248094735566,23838.966449852032,6.633789544783123
13.687743275415002,244256.0594240755,10.21610486031461,-53.726783455073345,8.372592249913177,2.3003990222032216,4.7510344872238,15419.01471695745,10.554461339109153
16.805287275365806,90228.08642753611,15.886681472760207,382.0665660871668,8.06390031033945,3.2906618525395785,4.162920126085055,176369.74809757597,31.96634734720628
15.445899196975917,202024.56072147738,55.0649997067362,174.4606592956787,,2.690886738413292,,264909.72665506514,-1.9028097502316348
10.053595675271852,133864.97968373104,9.97093144266616,339.9416077416565,9.949785622639894,2.105368810842997,,155205.9240526963,17.181051848430148
24.588647652029064,19882.648941192245,46.57867948225134,8.824717287911506,7.5633307761932755,1.6910184070679772,,194974.3462003215,-4.599085452085003
20.58404329288681,132179.98678052827,29.070869331321813,88.61229975297711,,1.0862980412878542,5.226840389477784,233000.31184617797,-4.327993410606625
8.153245808724513,198132.062326656,30.645672957020327,392.46066956047537,6.732833297676592,0.7109370488536393,,165005.38280928793,-3.284782283762004
38.10336337868157,178652.99340106352,31.2259117850276,420.7978904529685,,2.8630520444523997,4.503904428948605,18515.145280312274,14.035606391588066
6.748566147387675,81752.88763291642,90.48615567232967,327.8598630299793,7.347868395777452,2.7384716853217754,4.653975740244377,98204.59137891681,24.336866049092862
6.531961958625365,67482.22085245811,5.256322233299766,349.54383637561415,8.125514600109726,3.379939379685432,5.31060367450799,241973.9602618186,9.274341373457306
29.297852080786857,-6102.831016177526,13.659845021469879,492.69056766576534,8.407569399921538,2.4950692291029943,3.3234145121235095,265231.85942660226,-2.5106649140240966
6.812256125987126,212132.51817078426,40.93009698392486,138.4624771301269,,1.9234555421094404,6.9797904760106215,217727.76942161625,-3.389684652021593
7.940151188825087,214556.5602350783,26.04947160801906,202.32313339655477,,,6.472023995360453,93837.6632333089,10.377498008920409
29.513144740965433,143984.8410129413,76.47647694047473,205.07945239169672,,2.4020606159606155,5.7265681694789485,1255.3653800978768,-2.438558006600317
15.133700460265342,179569.72609724954,-4.560613897673636,95.3447598877305,6.853118604459839,1.1605119061099143,,168843.14429856036,24.13962133776844
1.7992992886357053,116043.93037107642,94.03003642706828,101.24647906598794,7.9739521525512265,3.860161710171301,6.736544545595359,158746.1244448525,21.41842598006597
24.461812895362215,169858.51865811239,74.27455799408523,-0.5096985773442086,9.13794808473811,2.2202972012170354,4.220193079268022,211768.01901268528,13.007512377575575
1.8678490383527069,130129.32620430272,38.64169196129667,377.70616659304073,8.516030447359181,0.15926727182620626,6.464628893559275,137091.5721182963,0.5862549396263677
12.332207492238023,96322.23917198123,90.93754596014382,257.6591113294978,7.976395194752023,2.2484602026941074,5.834067816284251,17530.226298525547,-5.897052513502703
17.062248110556542,77751.67055355076,7.554137130015019,412.3564596216495,6.012684042236307,2.0420577113152287,3.0928768785460434,255395.48454671248,-6.831968235400325
2.1765776173603713,33006.76336514479,10.707680514393418,99.76001507990586,8.091685794365182,2.0080885681757854,4.659324997742246,158754.2681717402,24.673530274112153
3.9330521465744734,75759.58262918067,23.147564113547755,134.77834077914682,,1.9826179330571976,,306142.0769393795,7.958131550308021
37.362393749441736,208234.64350389098,56.65215130730642,557.6399607547022,,1.961905931463657,,30955.605859432093,27.24220787912523
16.27826756547133,173931.78178295304,65.15897371447922,546.7976471410498,9.202858258411347,1.7401703500490193,4.2789019683413025,91471.74138315122,28.852950769988453
9.782954514921318,166902.92331766267,28.269692107777576,-10.420406344951713,,0.377374037866413,,61440.10939996399,8.265006233375827
18.34647941025088,33621.35045579251,91.8765687833171,438.6026724741656,6.047274301329459,2.136980296926647,4.295243218503031,118747.13439791091,28.758632168019655
20.660014733256556,212548.68601952057,-5.6572579732353185,-28.316033351857506,6.066194232435501,2.049951536431746,,160541.5692337593,25.942838228675463
2.169427165125283,88250.73885200366,85.88145745074816,172.0223501471497,,1.5039990560163867,,69927.8065069529,1.0820083992536607
8.254650077853395,222500.46284138138,87.99834134598375,547.3594935039042,9.70649900764705,,5.244852399983641,64146.563218254676,3.2121869613198246
-3.251388645116318,133342.71106174684,29.486727250559152,292.935509650976,7.501912535606477,2.495462584488293,,300156.44748292695,22.65096542402632
23.225601030394255,28313.00794119026,-17.43103989878768,542.8750252374898,8.51772415702141,0.2791661310585607,5.36719351565052,266430.1104385597,-3.2904583377955943
17.396518246544176,6592.032552237811,-16.034137060027117,102.01241019365989,8.201675579493026,2.377267630710351,,251086.91667777678,-7.798666679457831
28.210635069964034,217763.36120819268,89.9879855933124,0.12009707890935672,8.231518891438203,0.8999257838296775,5.320392106438478,115123.59653786702,0.074791051022838
26.948248531678967,197732.34050173173,-23.02868655124817,257.239427835883,6.416518401071461,3.1074986681052374,,224693.13278311456,26.613727500850526
11.811698463329828,215422.66867896344,-16.251375177407926,459.573531991262,7.937793653746889,0.11542432898294153,5.815824838494017,21301.121948303873,13.128313741192315
-4.888870206140923,222101.82857991205,-2.4249750720342234,140.3357760279979,6.132657320493919,2.8798902409733333,,313353.1331059731,31.883646267595392
13.623598484993018,237236.37923358375,61.214296681964875,-38.51637153330974,,2.235541973389392,5.9406939810744825,181274.48902784137,22.811296067641173
16.25903109134013,211513.57327063236,63.728783550748645,211.22723456567095,8.013463628149497,,5.063168662950074,187044.16073382372,15.162426334694196
38.333038187736044,178937.66061874444,65.3459498272369,135.3386695759059,8.3368371653012,2.829618621500923,5.308606008648333,202479.98068392868,11.945974003742787
33.392603256454684,172388.9313398874,23.572035057431798,158.62013169230414,7.994169935643076,2.1169868715265174,4.932556233924154,241056.47827264483,-6.466504237975348
19.62952767379561,6339.479677071284,-4.248629726644297,225.38714954303592,9.382610344672383,,,42455.89194825469,15.658699875892374
6.593997805521318,237026.5001242065,55.73628241508849,224.19986286909568,,2.2384681001116578,,129767.16283989722,28.06574668092396
17.05676831481134,191687.11576291468,52.520668571002055,436.5502889863898,8.28458657527355,1.5909069159680034,5.640457118718567,203130.1328508003,16.90071638377171
25.112461481924264,161164.90063178065,3.4908265161416834,539.4450802582626,9.10660650902548,1.3000815894334108,3.837164696167425,231553.95976088138,2.747650138551318
34.20350090204197,115492.27670777586,28.706286573261327,-31.9997249478887,8.878302660754386,1.940622415139566,4.672772963350217,205500.85439693253,21.7389766144408
-4.219455116104839,228860.41827286402,92.81941385311492,233.41149587566852,8.459027559378299,1.442639839985175,5.404942111407924,251889.61630988112,-2.102423144249311
7.498744689799787,240724.80393972385,41.20893058374411,198.2943139181289,7.902364743010829,2.0812158168477044,,109193.2152138664,20.621667942197593
32.07201036471307,46477.8765337875,68.63438961546127,-29.15118004361731,7.214069610991198,,4.1110943869075935,270802.5810612055,4.563660563394993
22.248694287273423,243810.9259540594,56.091878253666614,181.08268201090237,7.649982779010076,1.9161905023392862,5.344230409696295,51337.04165428223,3.200981782648978
-1.5405104642567882,211412.33155113916,48.73321278728506,532.4088013015812,,2.085902978863999,,70567.4542932143,21.554665648545804
7.703897439773946,-6936.960153070093,78.33636951658805,166.52203640797813,9.908515865778945,1.0764706274025322,,186354.78458537924,-5.6716750912868825
28.471651806915734,4458.483367962811,-16.62021868498973,194.4133335373975,,1.4713155549118282,,210346.18107543405,23.55547308297363
21.566889139542404,36516.54343092866,72.62341136791377,45.29217986848604,,0.15528793145632713,4.642588788373969,256933.1207922206,25.103880107690234
37.80174966127548,113539.60103705373,18.96807290231541,74.76808015475319,7.17306354708245,1.7925355955487625,,276498.6550309228,9.60296526851312
