Dmg,DD,ADR,DPS
3968.37186619783,-7085.866681483061,-2477.921038770836,20467.95092689122
-7085.866681483061,19794.584453040316,-2898.7707671669023,7101.434456113939
9498.157069559475,-7085.866681483061,6929.1663659375845,1553.681083944213
4128.7910016143915,11200.90057786928,31393.07747507425,-1743.5705391517183
-7085.866681483061,-7085.866681483061,15763.365876757713,14891.941467919989
14711.490562915147,14984.227868133268,14151.508750441508,2419.5080895863275
4219.650536968279,3676.8088141290737,6589.418723850674,-7085.866681483061
1440.3275853939635,502.36561751335955,-5370.775348894828,4999.430308427494
13302.966082347137,15623.40850571047,5828.722053853087,16446.00251088374
23210.50706082094,-6831.51262648946,2384.162155701916,6108.908639033431
-7085.866681483061,1723.3624395780712,21772.20428246128,9708.835518592696
14302.945225821943,17288.369952522342,22346.987262532275,-6634.228358512918
10789.056409048322,14466.082279651813,18783.376656454155,-7085.866681483061
9541.66381855517,19381.40191931086,-115.31407579601944,19389.66432260385
3423.1311447811013,266.8600477048236,14022.92527483143,11116.82452792469
4700.253123150556,-7085.866681483061,-328.59295897316014,-7085.866681483061
11332.27718438792,6108.908639033431,761.3928076613295,15823.18022502428
-822.6595029243697,-6576.916613468579,22274.363129087193,2578.42106065002
16459.14892793717,3434.670974334259,13930.985307354887,6923.256709529653
3534.28204070482,3218.195497782146,6152.357885426734,7048.137450886536
9726.94575072298,19860.337213866045,3622.2749062610437,20544.441374059465
7433.017355473641,16750.220608423755,15500.337483329466,2731.6394815709873
19229.430259501023,-4962.375357816643,17211.876184336612,12752.183991578306
20688.68261061642,4407.303691365126,915.8804167210202,-7085.866681483061
1655.5086575884739,9819.653190364135,-5309.911670974658,9301.560832009713
12964.345533326758,4673.674161366528,1238.4199818576692,17562.685793797085
22193.57134104195,3884.857294268433,-714.2331007491318,-1666.4069534649411
-476.5722567987271,-3455.9546718337933,18338.319760945138,15253.744236667437
15113.09923624551,-2316.5105923117226,14350.905592523932,24354.652148574165
11029.70348557097,689.9388334088011,-4738.382714509509,9205.973615283025
-302.65023270785065,4442.569463767412,9968.830630366812,19437.710820078213
832.0075769094615,6198.625142994571,-1008.4553006372369,8882.400774615358
3583.5939792810177,-5825.797886657591,-5016.863406745384,14234.184700176585
-47.991049650776176,5381.918379637399,-4965.236545768782,20611.308966931978
-7085.866681483061,-4076.3117315253767,35794.70243664653,12290.761645708391
6129.76272814029,13934.59239688955,18243.005448373096,-938.2477213024958
2822.1497851779654,35279.31905054614,11148.27125802526,-2941.752789679269
9024.126885774805,-1774.356634393222,-6486.432006736964,3995.681653067826
-4059.8383024291898,-2936.925061974086,20520.16461283923,-4461.280610125112
7651.5645983104905,12228.648985889993,12740.81392523011,13018.018630500968
425.89114435311217,13436.135471160896,2365.9857646648607,6108.908639033431
9771.61426237801,-7085.866681483061,14187.750515599466,2194.9702266035238
1461.0543356393305,187.75198731053985,-6076.232874025646,20082.25614108321
1612.1605322023092,-7085.866681483061,-3671.5638679586364,-3743.6949201978
2142.6697512896885,23829.809500462998,18417.661203570275,3647.66073635803
9363.158945463403,20540.46013965753,-72.73216966365061,-630.8986996394312
8203.482672101329,-5268.922371195352,3374.612944585257,5886.605342522853
18006.449053280885,5352.028875227257,15820.307924284753,16290.120447262276
-2072.7588380782217,26075.639355182717,2275.0630159390557,-3382.0476778192206
-7085.866681483061,9916.680752854249,24134.33728908937,32224.938617923584
4044.742234028788,-7085.866681483061,11998.963254304086,-7085.866681483061
5696.725860549235,-3219.0922747090044,6987.459327585404,13221.300093922044
-6524.830689524337,9742.929558667174,-1552.4298570577769,27435.08866363471
-6552.72485629587,6323.620391638626,17180.786886667644,10267.069257585581
-7085.866681483061,5843.591373545919,15856.518683655348,2448.0295407093186
-3444.82415536461,4407.79267368395,11938.25945673148,21033.526874100535
-2556.6678261311827,-7085.866681483061,1094.397512235906,-2307.057109980256
13290.383510173686,-6988.846062406337,12319.689531538485,2177.5441338266237
2913.4306923960285,9192.130021173292,20467.95092689122,12459.436760066645
9533.888493330405,-3048.899106983388,4962.693166848508,17272.144982944425
4523.947171210031,18465.442149696075,15418.951452989351,15359.722681512976
-554.6014133050076,22871.88109961935,-10190.180402282647,-4515.3947968978355
12133.142996264227,7420.047004676553,18248.077455336756,4423.53457148375
20347.336358099983,21283.38957003002,-10628.800022224592,2278.6309257017774
5220.111854630106,32206.72973684874,4858.890238430242,19483.622121161112
9053.052759163525,6105.731484773559,-7085.866681483061,11194.569718327271
-6435.5147205435915,-7085.866681483061,15079.2889651256,471.2947516837997
9024.322201999707,5349.398004771797,10685.440527848212,-6213.057260909908
-3745.0224222253773,13520.008928063535,4537.861924407259,6719.943470675927
-7085.866681483061,7590.9836493096045,6253.968091661423,1666.031843153978
7779.1741700558505,20748.93366785092,4395.8158913826865,5408.074147356889
-7085.866681483061,12516.097179376846,11986.299524939679,-583.5414327984292
-1945.1139910985448,5108.324699383256,4337.662032595056,1005.9882632362967
3732.30319432827,-7085.866681483061,3545.8639237097914,-9203.632541119727
-3206.7895660402705,15070.381291068135,11269.504651037087,-3183.156915709552
-7085.866681483061,18741.479432663626,-1868.679575787802,14003.078767905045
2640.022634287423,-7085.866681483061,19963.066037547047,20809.394086165026
-641.0029315464321,975.5954980258794,17284.754794690292,-6366.551870064706
6369.305444831893,-1484.0948208751042,12516.16656018602,2204.980202544889
-7085.866681483061,9125.897816520364,-5923.448255601714,-3336.4663424084442
18514.597803631572,10472.361702294003,-5797.78820825255,12859.329520911451
3868.194027781463,29756.666725475687,10320.507386508074,14471.724072316814
21905.744200921097,2822.1497851779654,-7085.866681483061,-7085.866681483061
2411.2274835879684,-7085.866681483061,14426.139653463346,-1370.8804580927626
4903.48837596338,13102.122281059994,-7085.866681483061,6115.80524275648
3670.1847895916117,22133.130559930683,-6003.411865590295,8525.317642317508
1532.3737973006337,4662.450272609111,19283.878600169195,12670.463288307052
-7085.866681483061,5831.991055390346,27896.652580656482,-7085.866681483061
37532.883367875766,11255.282502309763,19103.303564981143,-7085.866681483061
19521.575229993847,-200.08197440591186,-200.08197440591186,-3205.9595138452955
-7085.866681483061,14441.889935143878,2873.053368505841,-6171.103490217767
5259.401311425311,-7085.866681483061,4165.34809277881,1139.650879794951
13900.732278223539,3318.181551001837,19600.584589920647,-5438.254880004625
12071.305108812317,-7085.866681483061,-1888.139536483772,2822.1497851779654
-6891.9723091308615,13907.353796914165,-7085.866681483061,3433.2996258552607
-7085.866681483061,2183.1284204717813,26702.6923526996,1232.426063842957
-7085.866681483061,35794.70243664653,-2161.788181089873,-2696.7968434450445
15819.471417533097,-6402.515535112596,12904.266882407648,11128.21852905222
-5887.94136245151,22979.383532677457,-6343.50015396073,-3114.2963802410154
3037.4396453914874,4243.772347947127,16020.611702943614,-4774.9867881316595
6847.943696739805,-7085.866681483061,5401.1359403935885,10366.927864614314
-4754.718321418359,8737.255204240031,19936.12828809312,13579.210238653177
17547.323202385407,-7085.866681483061,15230.630505624858,-824.9166384423452
15366.806255681862,9393.574892068034,9722.766129024123,844.1120741032553
17055.276164088653,2198.064298275376,2040.350746515467,-2638.3612887486943
9114.59767473309,9168.725853293523,-7085.866681483061,16563.904566268306
-3554.0436327610946,22854.575130563146,11322.17146302108,4692.010671127806
6956.591800905836,5546.308098546493,14508.14557483759,14986.450299089509
14535.824514950204,8013.481324474645,9436.631112750974,1355.2858805908688
5131.612549426174,-1548.0204284439274,18821.777288461857,-2954.1389715974187
-3055.8636114718383,3294.2619788907896,-539.5744032991975,18070.874067612287
2873.053368505841,3119.086238356517,-164.0666568891881,-6910.804147688316
5980.46267527928,5961.925496833712,-6026.333423210778,-4634.209282414423
5920.625267844781,-7085.866681483061,16802.890955240797,-7085.866681483061
-2070.772514040482,-1707.8248527300516,32766.31037130122,268.8778026177589
2793.360760772143,193.53518384755068,4461.1549617468045,-7085.866681483061
15708.978537506726,35554.13370761003,963.6400448008067,-7085.866681483061
-7085.866681483061,18539.46539492532,-2099.527370652262,9476.636449448853
-2310.982743486267,26617.828901869743,18657.34094522066,18943.118105427217
-7085.866681483061,13647.080894251056,23853.93253152461,-7085.866681483061
18055.00996346316,8395.593674943404,24262.90977232993,2807.012822292561
4346.3573033502735,-6736.891454069622,11331.599730224718,13383.049018180507
25858.158097816067,-7085.866681483061,20831.006080501524,-257.41299022932327
9582.694747182559,-7085.866681483061,12464.14797291269,7285.631285082251
-7085.866681483061,-1036.999767311517,12072.314136845049,37263.0615482522
-7085.866681483061,43263.07220999313,-5650.654774877167,3651.937052496324
-7085.866681483061,14010.981557428477,25974.73525337886,3781.561984217918
1044.485533145339,3294.2619788907896,32495.978713023836,5445.5069869411645
-1462.7812225831124,12274.149212751887,9787.079331534533,6630.073187207125
-7085.866681483061,12506.412010308713,-7085.866681483061,19831.2424338539
3257.7063061535123,1334.9065344578005,13298.29106067456,-3083.737904079313
4581.367225874786,3015.492110857172,11299.867528959141,1662.356876426842
6923.126880768068,-7085.866681483061,-7085.866681483061,28147.99192333586
5831.991055390346,3361.535640862898,11306.711370105213,21208.278443759547
5978.783649069556,6006.172527333594,3838.7718729566836,-860.576934520883
9300.30016096666,26604.04608286511,6512.139606662052,-7085.866681483061
11016.189288520307,22196.89310271833,32305.193549570984,9982.922632306829
-5186.53949817383,-7085.866681483061,-7085.866681483061,-6358.802857675301
-3227.300102578731,19500.705911106445,1769.6471208876508,20874.10846833259
3168.029578659774,-2577.886937667278,13899.083471873948,17439.468140127625
11977.121148042681,-7085.866681483061,-7085.866681483061,-4512.3972369723715
-7085.866681483061,16021.427378659919,-5730.3381346139895,2822.1497851779654
-7085.866681483061,6207.436511401421,1528.4496454942482,10709.261766097534
-7085.866681483061,13774.17281070225,19056.97670371566,15666.772128976683
21680.943201943446,16099.49221167316,14729.994786110761,12777.100663026502
4656.441590512315,3613.9131613201125,6806.29559977555,2989.9670424954575
-1050.3193838064042,20540.46013965753,8496.745387010553,-6596.928834320626
-7085.866681483061,-860.576934520883,20760.33938856665,-7085.866681483061
4434.789508918376,17581.227943937192,2164.654526681293,7838.771954688493
22591.98010922187,14282.759596020027,-7085.866681483061,3193.48025715561
7134.09374071964,-3141.5204608056442,-7085.866681483061,19300.529881411152
22303.492049563145,12777.100663026502,10976.098934928921,16785.591249505935
458.78535765947174,-7085.866681483061,3356.5811948631354,-7085.866681483061
7916.413623203863,16524.85799951629,21931.58398723891,6059.151603677407
26044.47460254052,3213.9746883546195,-7085.866681483061,16781.077269144957
-5344.866650580937,3188.8126807786343,175.3213733641863,7629.935285460946
-7085.866681483061,325.05940598956374,3779.120853575998,-7085.866681483061
9808.365105599034,10604.890050098345,19024.628436237384,3304.773836743091
-6430.167312562312,23305.22720239746,-5301.142587633943,-7085.866681483061
-7085.866681483061,8812.055714255575,-3531.5345059542155,4363.161968752971
7287.479590116898,12585.284773731792,17759.28614777004,-7085.866681483061
16383.66204740516,-1964.7267854938682,8757.815133314842,10096.657475960319
14891.941467919989,1069.2796877200976,11637.939653087025,2740.277494447848
19417.829641489203,24133.852133508353,2542.2198810823083,-7085.866681483061
-7085.866681483061,-7085.866681483061,-6879.656843341073,-7085.866681483061
4766.0577830969805,17165.748602971355,8764.911460903071,7884.876680802096
-2930.4362200678606,-841.9903937381907,1963.2973428097382,7857.24143423164
9476.00564754494,-7085.866681483061,8917.34687651393,-1851.9527648192202
-160.63774876443864,16117.63225165361,-2791.4769130347477,-3988.0261830703907
23313.592034178015,17859.288314288555,11744.660981084977,-7085.866681483061
-2196.9002091879684,-4352.736205256002,1690.2135952676597,1212.7270369556481
15454.114532708334,-7085.866681483061,-7085.866681483061,5773.385288106871
20157.221433288945,2913.4306923960285,-6415.743343800341,6829.661843051682
-169.137856779346,718.0405464415982,9175.855202774737,-2359.7764276377707
27747.097438603687,-6249.775269492296,6860.380823053705,-7085.866681483061
2054.296361699388,-3344.7890129106245,-1310.8834332660535,8538.255999470113
8059.220643973483,37528.31348302899,10167.736219579703,3911.7275237586846
4960.0180281220555,-6913.749562334439,13844.196355226626,15454.025667040709
9416.620371420267,-204.8661142099764,11107.409053889922,8747.166511119183
-3166.596769599947,23657.70111474821,8047.991030429343,16706.875114337166
10394.177696947243,20501.99028675326,-1947.4179792964896,18070.874067612287
11086.248090549554,-6053.820711797866,4165.34809277881,1236.57276283128
11449.337668450486,-3138.381716919699,-1774.356634393222,-7085.866681483061
-6973.271239487451,6328.761803644164,21755.615461079044,20894.783690886154
2365.9857646648607,-7085.866681483061,8531.311426360864,2802.807205112373
14967.11394304497,11086.88780712848,-7085.866681483061,-7085.866681483061
8329.747914400357,10664.889748753518,3047.05718252506,-5849.486738759105
12412.1101764041,15671.10759674817,13579.210238653177,1860.39288778664
20812.76458248679,14541.551195171542,9237.625211622919,12781.42248605475
19773.448210501363,7140.996038500342,4681.489318520315,-7085.866681483061
13331.322146292405,7651.5645983104905,13302.872671867968,-7085.866681483061
