Kills,Elim,KB,HK
26.230000641654,4.588287626073804,60.702439112880086,3.488258970612633
10.09503340657091,51.761864437871814,66.77960090350443,53.74779721388912
58.07553892227616,8.79647503539616,19.028658914641074,3.6611087221286027
60.421238366110444,15.534409183970265,84.25898310516686,48.27136898706668
-16.638024058706872,22.306823132200357,-3.6485998853336525,78.04375831699167
34.02121211408748,94.70793739231442,-14.230911557052284,12.404463083448348
27.086917403223264,60.9299320283047,41.21625229162674,75.93897650133134
1.431139403939208,39.22081449239357,55.27013234504691,92.89432159057392
76.44919426996073,39.96797404832624,62.48329042401547,0.2623687990537796
11.934925163661537,90.82515929478872,6.621682830443382,54.7131379522195
54.3205404945383,46.29373007483835,80.15775511283282,64.47721394306227
-26.503201908363337,20.370048744416664,70.44699005667857,-10.46342886297397
31.174873420026277,20.144698349210064,40.32640861420907,22.174187042852438
52.14976258592738,-21.84306169240003,29.71130720633623,30.665995594293257
47.66264236549261,61.68477241536859,62.12659145803448,20.781831941279115
-3.8974676915522104,-9.612275268185593,52.57427659700266,88.19854054968316
73.62495157037098,2.350130512278004,84.24793745305776,41.17337403194225
16.13511940523285,41.94052191728278,27.246185599441276,70.6911504284834
1.0398063120391496,7.4771806541098975,81.55973431259125,16.038269985877058
59.25002949990549,37.96955236669624,87.81460379629816,-15.189922282829544
52.33561610816649,63.71283383111673,-12.18290950144251,37.50600397308933
79.64002013601237,63.077114513654706,77.90660770426322,30.443590882087825
51.96522469664843,2.545752122919774,54.952349857719724,-28.657224094975234
70.15361912397613,-11.70223566288228,43.700619323659275,30.457452913247117
3.827409143312928,73.57334984639682,77.22535159648662,-25.83770067108293
84.27117553317662,63.81488602794466,53.8218163595192,11.495570752011448
32.41085688926394,68.73150857913546,74.2772149230097,-25.395172633656045
45.646827343472566,5.593103501654945,76.73301536155473,88.90110423075244
-15.416364358418381,-25.21692880392875,62.17115615953712,19.071195001104694
78.83905364449265,34.485085566259265,43.92156627079456,11.117016932570305
46.13643306578243,7.313511731957575,-12.6064546807715,78.25078169495794
10.14455522084459,41.52956231698648,41.29554084797989,39.970536399636586
74.0688061509466,92.45019656692585,-8.901711505438449,43.68101807965945
9.924406355753819,71.57807522599732,2.849802165098305,18.623623512341723
17.882322523590624,-16.879604683218925,-7.0302496694093595,17.047117102689434
26.968935451389356,3.864704888072568,-17.677993266853505,74.94584940032892
-14.462235060830977,-26.622420433822427,61.73236052820209,64.7659675457787
65.15950915290372,76.11456487356058,42.16865328376903,12.774349854184548
23.035662691477512,86.8119751276904,55.516498419152185,37.24585997900356
80.1996351185775,64.63187213061377,61.042869075586594,83.21519937093943
47.92078345859883,26.137990560029962,22.07222258446022,-19.171303491288533
72.41887780240428,33.75041815266641,-27.118630257795193,58.982904231414985
64.14598332711209,18.765302141391494,43.97241331354935,85.05287175212145
42.45531258267551,-3.5029249755575145,5.640117413062278,66.66317146428804
90.03106349452352,76.45325205699461,84.5893622748425,-12.67076539769645
91.18347033812832,21.51149235893207,64.00731124663841,38.23314151078926
36.63300568463318,-0.12086844535477548,44.707217654667815,1.5745519002498782
46.25430650044342,70.02259505426628,94.31255613728713,-28.44896968094962
47.22012305919104,2.5000087787732657,44.8701121721637,3.858166894574157
16.784371582701727,42.39721231867109,20.758731310933943,90.55186767825455
82.97044381042613,59.20283695106878,80.10694418076892,43.724629279418714
89.27717814188644,90.5943192521292,-18.666500593925818,-12.500992415708959
25.836792926539715,69.25348085283099,24.37857232844218,35.94203841490612
94.1185788650515,-0.4755482067111553,55.23547442038222,93.71985924323965
13.225875733050378,-23.35933216558382,63.88405883346624,78.05214981212818
62.98951551706752,9.662362463811345,-20.423456338547616,70.74114762798966
11.216228558552846,82.69177263395501,51.54458517963451,19.65241905339639
-5.91277348768423,8.575621668851756,76.99681912774707,80.31404612472026
-8.120094176971143,21.120069531162297,42.44625962009031,25.868000818614057
24.66497510335851,53.48069398985867,44.486538271569174,38.715526765268784
87.01523816612784,-25.880269247059182,8.508619631855288,87.0128651115372
26.685177106964762,76.78661370583926,14.868826584970344,-18.291292401253045
48.89814598446009,-21.42134731654166,-17.89263889360278,9.149283873713852
80.8727159057727,-4.796001712084216,14.986963117733218,54.14392856465484
76.40354296744734,0.34541989321054256,14.530078582798247,41.00140781510177
63.122458887025445,-10.380160955217809,-21.272886164575514,91.1137072656342
-21.119624828400553,-19.012985802214086,5.993047831703678,-21.529758896425562
37.50611493224828,3.079080948348668,21.48879459756188,23.871210064854
-27.101180376143965,35.55793433187736,35.14323219059559,41.224922761099904
48.95533706061125,40.95343277257873,-15.753159782591347,89.11643808068881
17.201398620175937,23.809572709755603,88.5291611395081,4.661242310452525
57.719004775109056,75.38570797791336,1.6237485711990016,78.50255507021669
72.55575648935898,-2.51948957761501,-16.837090001940147,60.86952324907857
85.29695383760755,-0.24535679023532508,46.73001779354834,20.32671091753395
31.90722801697608,18.607769233114777,25.0469646241379,-21.11110005415748
67.7944997693568,27.514509762373887,32.5496441124909,46.90759088431703
83.21145105041234,12.630806875765108,14.188462130937678,23.401209238923453
-14.153751639053544,91.22029818756982,74.04145727909044,58.59426642458398
52.19455209256292,59.879544772308336,5.375687385398558,-6.967781763757452
77.24384802343529,14.903716130574999,39.91559103627479,40.83750550506981
88.63831634895143,58.3159032874207,61.910955992505315,12.250452991603925
47.10759177205486,74.39609116075843,25.348356080597284,-10.749008995756249
33.44824453502547,5.65404007223251,22.78908221894379,13.879179310486482
20.075711129728116,-14.929307325746706,41.835867094647014,43.727050940283156
36.907654939144784,-27.620166498545693,-18.80296483735743,33.09082015417131
-2.952839570740441,64.36097512589875,84.47125235969605,-17.523815853914265
9.384919797716377,48.57675630053807,25.215068932427393,-3.3640228557679146
47.03685791501111,85.67680082872802,25.107886557829985,-16.441251053507855
64.1206448015467,91.38722813070424,81.54229802179678,55.368985812022665
80.20699768024687,18.30234366061133,69.4242626925741,78.65919947543689
-13.123214764148718,25.10557925889047,86.05534590670851,5.221176967686719
37.86354519050353,42.61966043779807,89.2146578958016,92.0072943380875
-23.072295025753178,15.346102474206686,62.261966902219044,92.02193086012882
-12.900801930434188,37.84258978754348,86.42360109692639,34.82867451106097
-0.4711747786790349,24.277494922594734,28.978765640625447,53.23908558777763
72.45027468924869,9.839124724442026,47.38151377833255,69.94516160138734
37.836926819512605,90.99604835460815,25.820293560428922,-17.916324143261136
18.660197284052092,34.297991322386316,63.52527847493992,44.528864612209745
84.31078904250131,81.19203572086718,-1.7711488023630833,0.8374802088536154
63.9360228936295,81.14005444798855,5.489885935934367,2.6978089551589415
83.24196596374085,-6.972141507226141,53.2126566839756,91.55408299915825
52.333944972882655,64.48260869629034,20.5453165434864,90.04506667974896
-2.273568085090848,40.963388557971044,1.966139350597874,-10.193508758742313
78.20540066328998,-16.22332027470899,88.27970619224196,67.33407758714688
1.9101934981086302,88.70254607899938,-14.133807719468445,64.39069978336367
30.620389278241834,64.52881013287386,10.452776208444645,8.47401731660525
66.55527408370881,-4.5107331311294665,41.40694824976951,76.92479762744169
24.49456159359472,62.44187198717349,36.216918062054496,0.8554543306104709
-15.89216229583431,54.58762742707553,-18.225690626351643,69.70232713456566
30.5565417938552,59.196308491324814,14.897953930801545,10.381385082098532
-20.9389003764949,38.21627697630272,11.453943391012565,-3.2825940388922406
49.78579819307403,-17.16140280900293,-14.276239925650042,59.12606304775996
84.46943085406515,52.47226665549207,81.43176490342893,-25.5186123887391
54.157609621862896,37.736066141690465,-18.484299448484993,-16.72509495937022
86.07577425871594,-18.372406802954107,41.2594946100577,77.29315825865015
12.910237768056891,13.960951576865904,67.46550591095678,60.66429019446304
64.22026589755487,-16.64873349342213,-21.540004353603315,83.29363655253118
72.20418620713716,27.49585610610516,-21.3431268140885,91.559530571774
8.428400583651278,-3.949014886103707,4.893213464562463,42.02830655729512
-4.843141857752947,70.6516491120397,-24.131485143577503,2.6829478796631143
-15.524317880393037,-17.787581947364473,-15.535986669628347,62.40185896146081
35.06071044154662,25.78557963019808,15.599814198725797,30.18092323321478
66.89239692130822,68.26284482618829,35.054844619101665,43.047812283809385
4.116336694492482,68.4546194420393,29.353965286991112,-16.1677517211727
-11.157784509284667,59.80482521355388,53.64109071689327,14.233423992357006
89.32067239032045,79.09200892903003,33.273751430307385,-13.525261349001726
0.8764290293155634,-0.32752742124729856,7.2100529238376145,-15.993349403997016
39.031654925721746,93.97963544432352,23.36126206654905,61.67525422658869
-11.582404765228832,53.024276523613175,60.15815527202474,23.001992048173975
86.61997656148299,57.523315613881216,-8.484990330093563,58.0493440520326
77.96746830505201,19.696481204129686,2.951140139793681,32.49666296727502
73.44744656248815,-17.74734599310285,67.63468198007767,61.20566127039977
75.09645973432352,43.19367827672453,19.430351182990293,-15.010332272251006
65.07044221119503,-23.5723219300897,43.70058032308906,63.57768094530445
10.079550583477296,12.138665077607905,-9.52325579558505,79.87650444668063
11.35316305640913,62.11567885762989,-28.561716460350688,85.0210904694361
9.502420628044797,-23.870001907117395,78.11443711793159,-25.472350811083444
20.746322007913665,-26.66392836639439,56.104514332912096,62.389423071149835
-28.917533268535188,-18.55151422228356,-17.626990003712834,87.49688163049304
71.46209877947189,-18.324664080565277,21.23793426435379,77.40972747243494
64.64078991351573,-23.072695426584612,74.70953981987364,32.04175254778649
47.68770450064722,70.54879955550038,44.81465044688696,-5.175173375970662
21.098903652873602,34.258075105152436,88.51070766909454,62.100009299517495
26.04423648252953,49.91848115345405,-27.215579869708876,31.053712819024476
35.81725778078938,54.17854256086308,94.060242859129,84.90715082346887
86.90035969455577,92.19693737048402,-24.388292007866692,87.19964155139508
-21.584555384706167,62.975545803500474,23.89212220716074,47.674957494492105
-26.80707047622829,75.41824964026644,11.605651644290624,76.90100956713533
23.376191710515037,49.507734453398676,36.798391074973445,74.19984865356747
15.630025863421563,4.823723698381193,-22.299794831516866,-16.0557072697598
-25.503192082436872,72.13699618676766,81.58101107920591,91.34487377172218
87.70334411445407,45.18274689144716,38.62076702658529,37.42210935138459
35.36216542358428,-3.9841126450870226,68.81947400679181,-24.698701173674785
62.88963562299397,89.46270083443154,72.75766841332864,-17.0199898162452
14.634448017533133,81.53803686385972,65.7092485848983,-27.83367084731557
-24.29614025501978,60.973985799758466,-0.21561612455009643,-14.531186812937648
-24.849798319901392,62.909021374189564,51.13835339138739,89.74854160689684
61.1493153403705,95.85090812749536,65.50321917056999,79.06988961410268
-9.114299209983248,31.574584819647768,36.80406371817186,-2.36556587727861
65.6959176613472,11.829217716072662,4.093384513823838,48.934429133764205
54.450641946253555,-26.89137900023203,83.35938102423425,15.436306390826253
69.35165565856822,38.56062742604311,80.2295377427714,-26.39112255462876
45.398964797302966,93.40076587393916,22.650131910957505,15.467285974553551
30.715207682336754,90.52076463876678,88.79898891507466,-22.41576291740902
-2.9685009204772763,65.02410512714962,74.2479158066778,10.677866205294407
45.52003619948683,59.872723077920185,-28.27692717048559,16.067339013232225
49.119763773899535,51.68216739189629,-22.768301098330785,54.01733189621014
80.32685813147471,50.8628153087098,-4.728747366244929,37.08775739705896
57.464058146172356,-23.753868917025557,92.22865729515954,10.654449727577907
89.0063903832623,79.0748597751365,73.32109754174422,55.93246236068439
70.0478121262136,30.262049257356782,93.53728853385833,-15.430546669653275
27.691664276190412,79.39893490805937,34.14256051961826,33.83991516796723
27.861294742461084,-22.27367019480576,50.54499584944215,16.395948538159793
29.266648867425825,17.104926783443826,93.53428418812655,-2.0868790891670925
-7.154625318992538,88.66670114305,3.212313701957283,32.97061251408928
-16.381700296567207,50.10272423855726,-17.704464900502813,-10.686285787628721
-6.351486686608304,47.70804440487908,-20.66139481588482,43.56447467140098
36.48219065721795,-20.583635779539936,15.49619369478005,28.954612511983665
-15.55322318718062,-4.709691646696654,-7.344655380942244,-22.826041328931503
80.73601749237882,-6.722990933651464,84.43915351628942,0.8747280829980864
42.629875886231716,90.32562815247087,5.354654127094993,66.06719967161231
-16.016664829419344,0.7852074817201239,67.05894982961003,68.52185709178575
6.407081066605952,-4.45267753442429,-15.106744189579375,92.53266260031403
94.84595631499695,32.47899062020571,-23.174209500358558,9.020140230320848
-13.62653321078391,-6.694753372490608,92.78958265752874,47.47955320500701
69.81443729405736,-17.92911564969985,72.99893497384157,-5.615355229377324
38.429307310965676,-22.717152819304495,77.57910621988687,84.9063926723245
