Kills,Deaths,Dmg,timeSpentLocation,level_difference,SR Change,Econ,HD,Match Time
8.63027946507549,4.642065481245981,-6469.74998622803,28.60529819060525,0.7701050023099407,5.217753610653483,-1.139934816133725,0.0,18.958567099741988
18.423497868567814,10.64298115148947,2049.5992535692717,23.491614206833738,-5.103393824905185,-47.649430888888276,40.38334096700853,21198.495355939696,10.827647460250565
11.64002782456011,14.772148167313134,-4916.237401717053,0.0166666666666666,-1.9629137284542482,-14.174074672567532,33.51872567573384,64452.37429841907,16.493685986529854
-1.798395587344664,20.511964724937293,-7085.866681483061,5.368651155143723,1.9022970180895458,-17.848491861802923,38.83588972618765,0.0,6.458889261473138
12.520726690900062,9.84755668189554,-5921.889558332201,0.0166666666666666,12.712272686276771,-8.946462006167646,78.93104060901602,35908.65777816339,12.015349878948742
1.869336933959254,4.6338944062552105,5363.8951443676915,44.454328363345844,1.2385309886880032,-19.928744550151013,38.75693615518954,54539.326114850985,16.072557413748555
20.551492129317353,2.8644342476660416,15151.21172118489,4.496613424860239,1.2011307446267392,0.9530194797145005,68.18613005413104,11314.688282557434,22.191642318602597
33.696518892633215,15.298082573572456,5737.685625206064,32.653228439034216,6.73592545342229,-18.188882188807995,66.45036725961539,0.0,9.304282487879714
26.87388906853271,11.642110190180835,15112.142194541488,34.81940928443378,-1.999240318353227,-21.419499020937618,62.34188716787966,60074.419809345614,13.645356423484326
16.756351242283174,14.934438466413784,-7085.866681483061,39.29736141914195,0.3915283610397737,-31.94326162778129,32.85829404972712,18015.87869939837,14.51872448034256
11.418313806938244,15.27695884602682,17807.482537273107,0.0166666666666666,-4.330601292562295,-11.06964073389651,55.765103242335115,40895.108222731076,14.248575783372901
1.3018063253090153,19.725740339950097,147.45421761557327,16.111513207351386,8.57110384418195,-19.832678964958248,36.55253333397176,14658.270185233809,8.10832141822215
8.58033027991996,11.178604829060896,18181.800022979496,14.694405947148528,-14.0,37.07289127046033,60.16823503893038,10377.085776493503,22.69842557675098
14.87134579622194,8.615223008669036,3001.1739296782275,14.565961970192003,10.279641030515927,-0.26569411618832683,46.64711864521073,27700.904577978352,14.531504012948767
27.49628154223632,3.881256026177978,-427.39093328495204,29.724017688756476,-2.4053645074318375,16.424281349027087,66.65418855266829,36405.90423719251,6.764555519656744
6.323407007062487,11.305904197704159,222.41282158704885,10.777319664519974,-5.390038716100706,17.170753620322852,46.47145550209529,60760.7325780562,16.065633625870696
8.637007662995076,7.706724873160502,-7085.866681483061,30.32910457490869,-5.9685316283366525,-4.72466220970659,62.87292406238127,39677.27611841139,14.078950302030202
-0.27280030092156105,4.506211288537883,10118.268726673712,21.242302072315493,-10.142682102768816,21.1560508833719,52.66769419349235,34251.35562196454,7.311191978165206
15.309810014132882,13.362993122240624,5256.14281126614,31.18208546339458,-12.085703528475143,14.227948489378408,97.29805221311608,7291.9674262863,15.849004311300934
3.8556508852461944,7.394074327952978,-587.2868208586927,1.7712110175311995,12.221908403296913,-2.9780058080027874,49.428191391234215,25624.223096327143,17.409573662910976
9.465323716963566,4.897847890876572,-2230.55054727141,38.77741059463852,-3.5035987539060285,1.0329214106089077,73.03222763034077,43487.479046335735,9.98767317064441
33.27211055741486,14.047343961111686,-1035.797864497169,7.749732282848007,15.980406503214155,29.363598435290513,47.56461519512133,63772.55743357432,16.45992195786386
28.436545617574016,8.010682691467508,3110.2590002311304,44.40997270122925,-0.9369800964423887,1.936938868690581,63.24282211558587,49145.48828683918,17.707371135303195
13.263105391744126,17.14953493249064,-5885.647283434372,0.0166666666666666,-10.432344318982826,-19.02601079047563,62.787914644050055,45267.54170628564,7.85181459285592
27.88164881414504,13.72134306455457,2925.610517732429,51.74050744293879,-7.046614907727053,-31.185292538771368,37.4274584089463,47989.577239204846,16.52619884143983
8.483901788052457,12.289064268701724,18198.37384051736,0.0166666666666666,5.043154665196653,-38.485352625006044,43.382289241603196,43467.004474967805,16.345467515356763
20.714153341732082,9.32264522812048,746.0035006571867,11.48061978563527,-5.266059249551065,6.3198695458156795,18.646289942896733,20423.68571514499,20.311670967288325
19.632684034248488,10.980988476928353,-7085.866681483061,19.61479981942839,1.257420778459566,28.465686515127107,48.95958349186568,20538.59225354843,10.7626837389828
31.39475439286446,18.539338095913056,11218.576185347929,8.734968991547907,0.033994705691457294,17.144587825729968,32.57613421243724,26130.406029745915,7.935819292117825
52.236484552361254,10.515267493818827,2237.3245945931853,43.29599909224169,-10.391610207898704,12.01815174824474,61.041918437777255,45646.926120985416,11.94273284910293
11.448265137501158,16.205445340612876,-7085.866681483061,22.917339222457212,6.264394179708774,-18.489279868806054,55.37941153771452,38890.47774060395,11.407803692884976
30.39374875923765,1.6858229596037042,-1810.8464512221526,36.70094190745983,10.170603159580239,0.39748764563270905,49.569740459740956,42013.00058681256,17.350238085203213
20.447428622908355,9.92579864648544,5399.759840008465,35.31675112919271,-6.59362462413379,-27.260784922120266,46.62946206987159,76153.74703548689,13.622241167288283
-1.5270585336814344,12.195346255859734,13357.673750158578,21.929174181991407,12.175589292884728,16.350115057349118,51.1107627895055,18967.840370762548,2.42694148400237
22.89646943693844,10.678032632848192,12499.439990866198,68.0314000245122,4.4579973838819775,4.788672387633671,50.92218169130619,12830.056304195474,4.07704857023519
28.02469057608445,14.74505880916576,28901.811492074914,16.97921379610171,-14.0,32.32453054110952,64.01508207918597,68630.15704973614,14.083921579916225
21.857239531976223,5.219326442992483,-2204.3688668595682,12.65136543139579,12.002515870166974,4.115466029475623,66.97879114060552,28632.298486410302,12.259924765644199
17.12269092056231,1.4548428850777675,7828.10523227869,7.138055959177262,19.960132362670084,19.892638314198155,44.176082823260295,103446.04757633749,11.258675534649452
11.170120074465142,14.721964498376627,6848.682078862659,2.9591265929669808,16.15492124458593,-17.80256698584993,77.13220948709026,16307.32682471694,7.7135937641662435
13.8300326267445,22.77867846344405,-7085.866681483061,8.839227136545125,-2.3410424056921553,-11.874592290506289,45.54469158251264,68223.63447818357,9.852895144197989
10.052705584514525,15.389416084395698,-146.4343314886097,4.815127268837389,-1.7108435045649726,-3.01637064163578,108.07773082404371,32424.697936999433,16.627680556061375
24.462905479271456,4.358299165892331,5858.372385322429,5.457230412982999,10.71335000449438,8.890837601087322,63.89550273204695,83149.57585688285,11.034570431607106
27.990049307048086,10.083783525678244,4646.90803648552,39.066159892564016,11.484625706408835,-8.294120596630894,29.994167591940815,27423.06344237892,10.926434465348045
26.15858120924757,3.531693986685659,-6621.2655619012485,0.0166666666666666,6.796857194335435,-2.6313182933033596,35.884301013540465,24406.510123730633,8.933667390357913
29.035098539135003,12.5843734711216,696.229454628133,36.54397116503866,30.112359164405593,5.240171005375426,52.96985667288923,50565.390235911145,17.704069679276813
7.107741349566343,7.570408225678674,18378.87051316837,34.473020751791125,0.8402800547678048,3.591312381694688,71.94085470068555,20740.656904449832,6.366027938391081
10.74364218362011,10.300993230831859,20595.851572074607,5.103059055884617,6.645540980576454,-18.41491718187261,28.38626442738173,0.0,9.859546816668363
22.501773868431883,20.02394441163671,12099.716101846065,5.650947052196263,4.927526694851331,30.295739284181078,66.62619451846753,17115.09280199546,0.5534448794353621
21.972272158504325,14.234918945449637,21726.746231664256,56.380780210002285,8.086500291588976,17.549508294843847,13.24652797821573,34912.67826807725,14.211269419827774
23.08264581587761,15.24170612794058,-7085.866681483061,11.96632628662682,9.880349901709698,8.89687291122791,48.72421657418424,52283.69464124581,7.902217746299991
24.98538252605676,5.39052794040535,-1497.1165839663581,50.81633177789168,-6.320530413220383,14.63628073182893,41.595466118892375,0.0,9.074035305080137
-5.191247087946981,11.98891661536145,9347.199529062806,1.615307785363833,-7.794308015481248,-34.809468361720626,29.57997733364704,58272.019801297945,11.731848922266929
21.23267738206233,16.540337733247036,29079.795849435162,9.187599708453412,-3.0527842095826183,3.529520468123541,52.68668997138222,62607.13167406497,10.343122283141152
21.637411309184312,8.954172830229176,11562.789184902122,41.38306112979393,5.000104093176013,5.205559792669588,61.4199130239845,40646.856835247054,9.36632353760466
8.775125108295576,11.427737451992517,4615.980881078095,6.639851929323384,7.070748922034085,2.082098718815567,34.08864058978446,80038.92723510244,5.747602907209059
5.342816125751192,11.03444033927772,5518.852431068497,16.921984466522005,-14.0,-31.739832135503622,39.1693637240904,0.0,16.645100884792136
14.054225745343109,12.456816224838581,-7085.866681483061,34.04070870212395,4.032773480158856,-8.299861409237156,41.03530013973707,16700.132861876325,5.601064230369351
17.783817434995076,11.280408322425417,2772.976674290557,27.124877539705512,10.805201130426427,-38.65874834103439,52.63053016171846,0.0,17.50376143994676
21.26060571481175,14.206753061497663,-7085.866681483061,35.82637220514618,11.013439545821637,-32.32092501769792,39.101577160216614,58885.90329341162,15.448896546949557
9.520555255332726,5.0741300215161855,-5202.045250457333,37.04845679196918,-0.2766002491382091,-17.74608363045712,50.61684488088064,40084.803205714845,12.196646609951744
21.44146998503712,10.350886454367616,8584.615405872391,23.45259840002631,5.736400645050598,-34.810982466125715,90.12585517274496,24647.11344359198,5.890048018815708
17.14819770437081,5.613168272832195,-7085.866681483061,0.0166666666666666,-9.312030515409083,35.036653648557824,38.536953634382705,38663.096790023534,16.15856055550556
13.273479073743818,10.147090502835528,7261.214931246273,43.10906084956546,1.1048705849841138,19.478792744647027,64.91030379311503,68137.00127024652,20.430009240365006
2.5190525670922694,12.845033916476027,10653.5692479816,0.0166666666666666,-14.0,-25.691954984001917,36.030764626973365,43996.167590402125,12.219127414850186
24.35193192238277,0.16645496017596823,18865.147422920836,0.0166666666666666,-11.397618016469467,8.484648407848661,28.02030340768157,119997.52201853842,16.2800708693217
16.483088912288306,10.961773917509776,-3346.878487400716,20.72262093171056,-1.8497294736807919,-27.18532523557688,56.63339449751491,12166.159564041207,22.201331158243264
27.473304576079144,14.710698719582876,13596.902839369848,62.0167653827658,5.5684124604446,-10.905083343789764,48.94983008375008,0.0,11.699892178244792
27.021566339983476,11.164653916327113,17148.708873555257,0.0166666666666666,-3.172809110931622,-28.368783391368193,52.38278216755977,50979.9577130888,11.969812667363446
8.84163675124184,5.40645493190016,-7085.866681483061,9.025010129809548,-4.239227228404755,34.630529909239435,59.7323857836132,34521.046802007455,15.79914554458157
11.26626435827763,8.80235288368117,10918.99621929064,46.01542567676048,2.7791950148157474,45.121470205616006,48.82902853648521,26009.50651768587,12.532205728812741
19.31081025050175,8.79658674298789,5530.539415618521,40.9311317976312,-7.651962107435318,-2.9453100587162457,63.172546275134025,0.0,1.2475807862176815
7.663918250750235,3.80361101756567,4045.021660737218,0.0166666666666666,-10.090579873775006,-33.50460943731327,24.333172465517567,48887.689534124955,9.463675892445375
12.624448872697169,9.116396221801546,-983.295784656903,28.49244239043102,-12.47479938617961,-20.103972919839773,48.26609104593787,74299.88333078368,12.207967342905118
34.520354286415326,10.731156764367386,3046.3667274191275,13.037498510631373,7.7558374040215226,-2.339036923806383,67.01024795572684,58024.16715331054,12.668709328373273
13.908636889484706,9.147572264392805,18068.345182369896,0.0166666666666666,4.403017376695797,19.63069538447119,69.8038571756017,28272.905871662137,6.056957192865019
2.6656984215633712,15.815097969858732,17823.567129210165,0.0166666666666666,4.339613784478824,55.72778657100185,62.49140823171486,79723.13025062469,14.354294875188726
13.455947258096506,6.872453855638574,26830.90690884937,69.96970997401809,0.7437924114257993,3.7651370040726144,68.42602082673378,0.0,9.076859262344842
13.393807282073602,12.952021010383799,20112.37416553064,22.24746832703585,1.1638606576511004,-4.4521155690098295,66.79559087903655,32223.017079355708,12.70795050901041
30.37879284991529,12.836598681828356,21221.695951894486,13.796416172871279,8.38731183628847,39.773195720277826,31.769290164472707,4277.50868921326,23.13859548868537
10.562972510045784,23.22860929556617,1391.5976424648093,0.0166666666666666,4.528147384635153,-1.3116528248152604,58.42677923208272,19057.230846682756,12.10702672088453
26.211048902704924,6.946349246106684,4610.92415682753,49.91792515658794,10.289932109335453,-20.789639845243595,45.88284402916335,0.0,8.801669280295059
11.709986861750002,15.98981008926084,4651.274109155237,26.162825871656363,7.382966856945933,23.500008252989964,7.633210529355426,33893.05223037757,10.708867052088726
11.783847939340957,12.303480138973065,-1896.996857327263,10.948969452888766,10.85985848907122,10.571172573132223,48.685170613358274,25556.14547565988,8.691576585275056
20.61910701304101,2.62935867255317,3191.749560649065,5.054498218031319,0.6215939038472519,33.193834542778156,55.931272249475384,0.0,12.670182575438595
12.505004216243467,13.73285261466627,9293.618087767978,32.67316376793941,-4.99071605574193,13.15220351321677,42.00694518600939,3564.613317187614,4.683222895000337
